0.65,0.11,0.21
0.61,0.11,0.16
0.62,0.12,0.13
0.60,0.12,0.13
0.61,0.18,0.30
0.59,0.29,0.56
0.48,0.41,0.78
0.34,0.53,0.93
0.28,0.66,0.98
0.23,0.74,0.97
0.19,0.77,0.88
0.14,0.75,0.67
0.11,0.70,0.43
0.08,0.63,0.25
0.06,0.54,0.14
0.03,0.45,0.07
-0.01,0.35,0.03
-0.03,0.26,0.03
0.26,-0.09,0.78
0.17,-0.42,0.37
-0.03,-0.71,-0.37
0.25,-0.59,-0.72
0.63,-0.31,-0.80
0.80,-0.14,-0.74
0.85,-0.11,-0.64
0.86,-0.11,-0.55
0.85,-0.13,-0.48
0.84,-0.16,-0.45
0.82,-0.19,-0.45
0.80,-0.23,-0.48
0.78,-0.26,-0.53
0.76,-0.30,-0.57
0.73,-0.33,-0.62
0.68,-0.33,-0.73
0.60,-0.29,-0.83
0.52,-0.22,-0.90
0.46,-0.18,-0.93
0.42,-0.15,-0.94
0.90,0.09,-1.00
1.00,0.17,-1.00
1.00,0.20,-1.00
1.00,0.26,-1.00
1.00,0.31,-1.00
1.00,0.32,-1.00
1.00,0.11,-1.00
0.87,0.37,-1.00
0.81,0.64,-1.00
0.94,0.89,-1.00
0.98,1.00,-1.00
0.80,0.93,-1.00
0.39,0.74,-1.00
0.05,0.60,-1.00
-0.13,0.47,-1.00
-0.07,0.31,-1.00
-0.04,0.16,-1.00
-0.02,0.05,-1.00
-0.01,-0.02,-1.00
-0.01,-0.06,-1.00
0.00,-0.09,-1.00
0.01,-0.09,-1.00
0.01,-0.09,-1.00
0.02,-0.09,-1.00
0.02,-0.08,-1.00
0.03,-0.07,-1.00
0.03,-0.07,-1.00
0.03,-0.07,-1.00
0.03,-0.07,-0.63
0.03,-0.08,-0.25
0.03,-0.08,0.10
0.03,-0.07,0.51
0.02,-0.06,0.85
-0.01,-0.10,0.77
-0.02,-0.11,0.61
-0.02,-0.11,0.48
-0.02,-0.11,0.39
-0.02,-0.12,0.31
0.03,-0.04,0.11
0.06,-0.02,0.06
0.01,-0.02,0.11
-0.01,-0.02,0.10
-0.02,-0.03,0.07
-0.01,-0.03,0.03
-0.01,-0.03,0.01
-0.01,-0.03,-0.01
-0.01,-0.03,-0.02
-0.01,-0.02,-0.03
-0.01,-0.02,-0.03
-0.01,-0.01,-0.02
-0.01,-0.01,-0.02
-0.01,-0.00,-0.01
-0.01,0.00,-0.00
-0.01,0.01,0.01
-0.01,0.01,0.01
-0.01,0.02,0.02
-0.01,0.02,0.02
-0.01,0.02,0.03
-0.00,0.03,0.03
-0.00,0.03,0.03
0.30,0.31,-0.14
0.36,0.39,0.65
0.02,0.21,1.00
0.06,0.16,1.00
0.06,0.11,0.71
0.07,0.05,0.47
0.17,0.04,0.19
0.22,0.02,0.02
0.23,-0.01,-0.09
0.22,-0.04,-0.17
0.21,-0.07,-0.23
0.20,-0.11,-0.27
0.01,-0.35,-0.80
-0.11,-0.51,-1.00
0.18,-0.46,-1.00
0.37,-0.32,-1.00
0.53,-0.19,-1.00
0.61,-0.19,-1.00
0.66,-0.23,-1.00
0.67,-0.27,-1.00
0.66,-0.31,-1.00
0.64,-0.33,-1.00
0.61,-0.34,-1.00
0.82,-0.05,-1.00
1.00,0.30,-1.00
1.00,0.52,-1.00
1.00,0.60,-1.00
1.00,0.61,-1.00
1.00,0.58,-1.00
1.00,0.52,-1.00
1.00,0.45,-1.00
1.00,0.37,-1.00
1.00,0.29,-1.00
1.00,0.22,-1.00
1.00,0.15,-1.00
0.84,-0.08,-1.00
0.51,0.10,-1.00
0.43,0.11,-1.00
0.42,0.15,-1.00
0.37,0.15,-1.00
0.31,0.10,-1.00
0.27,0.04,-1.00
0.25,-0.01,-1.00
0.24,-0.04,-1.00
0.25,-0.05,-1.00
0.26,-0.06,-1.00
0.27,-0.07,-1.00
0.29,-0.07,-1.00
0.31,-0.07,-1.00
0.33,-0.07,-1.00
0.34,-0.07,-1.00
0.36,-0.07,-1.00
0.37,-0.07,-1.00
0.38,-0.06,-1.00
0.39,-0.06,-1.00
0.39,-0.05,-1.00
0.39,-0.05,-1.00
0.39,-0.04,-1.00
0.39,-0.04,-1.00
0.39,-0.03,-1.00
0.38,-0.03,-1.00
0.37,-0.03,-1.00
0.36,-0.02,-1.00
0.35,-0.02,-1.00
0.34,-0.02,-1.00
0.32,-0.01,-1.00
0.31,-0.01,-1.00
0.29,-0.01,-1.00
0.28,-0.00,-1.00
0.26,-0.00,-1.00
0.24,0.00,-1.00
0.23,0.01,-1.00
0.22,0.01,-1.00
0.20,0.01,-1.00
0.19,0.02,-1.00
0.18,0.02,-1.00
0.17,0.03,-1.00
0.15,-0.01,-1.00
0.09,-0.06,-1.00
0.10,-0.08,-1.00
0.10,-0.12,-1.00
0.08,-0.14,-1.00
0.06,-0.15,-1.00
0.15,-0.07,-1.00
0.19,-0.02,-1.00
0.19,0.00,-1.00
0.18,0.02,-1.00
0.15,0.03,-1.00
0.11,0.03,-1.00
0.07,0.04,-1.00
0.02,0.04,-1.00
-0.03,0.05,-1.00
-0.05,0.07,-1.00
-0.07,0.10,-1.00
-0.07,0.13,-1.00
-0.08,0.16,-1.00
-0.08,0.20,-1.00
-0.09,0.23,-1.00
-0.08,0.27,-1.00
-0.08,0.30,-1.00
-0.07,0.32,-1.00
-0.06,0.33,-1.00
-0.05,0.33,-1.00
-0.05,0.31,-1.00
-0.05,0.28,-1.00
-0.05,0.24,-1.00
-0.05,0.20,-1.00
-0.06,0.16,-1.00
-0.06,0.12,-1.00
-0.07,0.08,-1.00
-0.07,0.04,-1.00
-0.07,0.01,-1.00
-0.07,-0.01,-1.00
-0.07,-0.04,-1.00
-0.07,-0.05,-1.00
-0.07,-0.07,-1.00
-0.07,-0.08,-1.00
-0.08,-0.09,-1.00
-0.08,-0.10,-1.00
-0.08,-0.11,-1.00
-0.07,-0.12,-1.00
-0.07,-0.14,-1.00
-0.07,-0.15,-1.00
-0.06,-0.17,-1.00
-0.06,-0.19,-1.00
-0.06,-0.21,-1.00
-0.05,-0.24,-1.00
-0.05,-0.26,-1.00
-0.04,-0.29,-1.00
-0.03,-0.31,-1.00
-0.02,-0.33,-1.00
-0.02,-0.35,-1.00
-0.01,-0.36,-1.00
1.00,-0.11,0.84
0.30,0.07,1.00
0.54,0.18,0.37
0.56,0.16,0.10
0.53,0.11,0.07
0.52,0.08,0.08
0.60,0.10,0.06
0.61,0.11,0.08
0.61,0.13,0.18
0.63,0.24,0.46
0.55,0.36,0.72
0.40,0.49,0.91
0.29,0.61,1.00
0.23,0.70,1.00
0.19,0.73,0.92
0.14,0.72,0.72
0.11,0.67,0.46
0.08,0.61,0.27
0.05,0.53,0.15
0.02,0.44,0.08
-0.01,0.34,0.04
-0.03,0.25,0.04
0.26,-0.10,0.78
0.16,-0.44,0.35
-0.02,-0.71,-0.40
0.27,-0.59,-0.75
0.65,-0.30,-0.81
0.82,-0.14,-0.75
0.87,-0.10,-0.64
0.87,-0.11,-0.54
0.86,-0.13,-0.47
0.85,-0.16,-0.45
0.83,-0.19,-0.45
0.81,-0.23,-0.48
0.79,-0.26,-0.53
0.77,-0.30,-0.57
0.74,-0.33,-0.62
0.69,-0.33,-0.74
0.61,-0.28,-0.84
0.53,-0.22,-0.90
0.47,-0.17,-0.93
0.46,-0.15,-0.95
0.94,0.10,-1.00
1.00,0.17,-1.00
1.00,0.21,-1.00
1.00,0.26,-1.00
1.00,0.31,-1.00
1.00,0.22,-1.00
1.00,0.15,-1.00
0.83,0.41,-1.00
0.82,0.66,-1.00
0.94,0.88,-1.00
0.97,0.98,-1.00
0.78,0.90,-1.00
0.38,0.72,-1.00
0.05,0.58,-1.00
-0.13,0.46,-1.00
-0.06,0.31,-1.00
-0.04,0.16,-1.00
-0.02,0.05,-1.00
-0.01,-0.01,-1.00
-0.01,-0.06,-1.00
0.00,-0.08,-1.00
0.01,-0.08,-1.00
0.01,-0.08,-1.00
0.02,-0.08,-1.00
0.02,-0.07,-1.00
0.03,-0.06,-1.00
0.03,-0.06,-1.00
0.03,-0.06,-1.00
0.03,-0.07,-0.64
0.03,-0.07,-0.26
0.03,-0.08,0.10
0.03,-0.07,0.50
0.02,-0.06,0.85
-0.01,-0.10,0.77
-0.01,-0.11,0.61
-0.02,-0.11,0.48
-0.02,-0.11,0.39
-0.02,-0.12,0.31
0.03,-0.04,0.12
0.06,-0.02,0.06
0.01,-0.02,0.11
-0.01,-0.02,0.10
-0.02,-0.03,0.07
-0.01,-0.03,0.03
-0.01,-0.03,0.01
-0.01,-0.03,-0.01
-0.01,-0.03,-0.02
-0.01,-0.02,-0.03
-0.01,-0.02,-0.03
-0.01,-0.01,-0.02
-0.01,-0.01,-0.02
-0.01,-0.00,-0.01
-0.01,0.00,-0.00
-0.01,0.01,0.01
-0.01,0.01,0.01
-0.01,0.02,0.02
-0.01,0.02,0.02
-0.01,0.02,0.03
-0.00,0.03,0.03
-0.00,0.03,0.03
0.22,0.24,-0.07
0.42,0.41,0.43
0.03,0.23,1.00
0.07,0.17,1.00
0.07,0.11,0.75
0.07,0.06,0.51
0.15,0.04,0.24
0.22,0.02,0.03
0.24,-0.01,-0.09
0.24,-0.04,-0.17
0.22,-0.07,-0.23
0.21,-0.10,-0.27
0.02,-0.35,-0.81
-0.10,-0.51,-1.00
0.18,-0.47,-1.00
0.38,-0.31,-1.00
0.54,-0.18,-1.00
0.62,-0.18,-1.00
0.67,-0.22,-1.00
0.68,-0.26,-1.00
0.66,-0.30,-1.00
0.65,-0.33,-1.00
0.62,-0.34,-1.00
0.81,-0.08,-1.00
1.00,0.28,-1.00
1.00,0.50,-1.00
1.00,0.59,-1.00
1.00,0.61,-1.00
1.00,0.58,-1.00
1.00,0.53,-1.00
1.00,0.45,-1.00
1.00,0.37,-1.00
1.00,0.30,-1.00
1.00,0.23,-1.00
1.00,0.14,-1.00
0.79,-0.07,-1.00
0.49,0.09,-1.00
0.42,0.10,-1.00
0.41,0.14,-1.00
0.36,0.14,-1.00
0.30,0.09,-1.00
0.27,0.03,-1.00
0.25,-0.01,-1.00
0.24,-0.04,-1.00
0.25,-0.06,-1.00
0.26,-0.06,-1.00
0.27,-0.07,-1.00
0.29,-0.07,-1.00
0.30,-0.07,-1.00
0.32,-0.07,-1.00
0.33,-0.07,-1.00
0.35,-0.07,-1.00
0.36,-0.06,-1.00
0.36,-0.06,-1.00
0.37,-0.06,-1.00
0.37,-0.05,-1.00
0.37,-0.05,-1.00
0.37,-0.04,-1.00
0.37,-0.04,-1.00
0.36,-0.03,-1.00
0.36,-0.03,-1.00
0.35,-0.03,-1.00
0.33,-0.02,-1.00
0.32,-0.02,-1.00
0.31,-0.02,-1.00
0.29,-0.01,-1.00
0.28,-0.01,-1.00
0.26,-0.01,-1.00
0.24,-0.01,-1.00
0.23,-0.00,-1.00
0.21,0.00,-1.00
0.20,0.00,-1.00
0.18,0.01,-1.00
0.17,0.01,-1.00
0.16,0.02,-1.00
0.15,0.02,-1.00
0.14,0.02,-1.00
0.13,0.03,-1.00
0.10,-0.02,-1.00
0.09,-0.02,-1.00
0.10,-0.05,-1.00
0.09,-0.08,-1.00
0.07,-0.11,-1.00
0.05,-0.12,-1.00
0.03,-0.11,-1.00
0.04,-0.08,-1.00
0.10,-0.01,-1.00
0.10,0.02,-1.00
0.08,0.04,-1.00
0.05,0.05,-1.00
0.00,0.05,-1.00
-0.05,0.06,-1.00
-0.06,0.09,-1.00
-0.07,0.12,-1.00
-0.08,0.15,-1.00
-0.08,0.19,-1.00
-0.09,0.23,-1.00
-0.09,0.26,-1.00
-0.09,0.30,-1.00
-0.08,0.33,-1.00
-0.07,0.34,-1.00
-0.06,0.34,-1.00
-0.05,0.33,-1.00
-0.05,0.31,-1.00
-0.05,0.27,-1.00
-0.05,0.22,-1.00
-0.06,0.18,-1.00
-0.06,0.13,-1.00
-0.07,0.09,-1.00
-0.07,0.05,-1.00
-0.07,0.02,-1.00
-0.07,-0.01,-1.00
-0.07,-0.03,-1.00
-0.07,-0.05,-1.00
-0.08,-0.07,-1.00
-0.08,-0.08,-1.00
-0.08,-0.09,-1.00
-0.08,-0.10,-1.00
-0.08,-0.11,-1.00
-0.08,-0.12,-1.00
-0.07,-0.14,-1.00
-0.07,-0.15,-1.00
-0.07,-0.17,-1.00
-0.07,-0.19,-1.00
-0.06,-0.21,-1.00
-0.06,-0.24,-1.00
-0.05,-0.26,-1.00
-0.04,-0.29,-1.00
-0.03,-0.31,-1.00
-0.02,-0.34,-1.00
-0.02,-0.36,-1.00
1.00,-0.11,0.85
-0.13,0.10,1.00
0.32,0.15,0.56
0.53,0.18,0.03
0.62,0.14,-0.04
0.72,0.14,-0.03
0.73,0.12,0.03
0.71,0.11,0.09
0.70,0.14,0.22
0.70,0.25,0.49
0.58,0.37,0.73
0.37,0.47,0.94
0.26,0.58,1.00
0.24,0.69,0.99
0.20,0.74,0.91
0.15,0.73,0.72
0.12,0.69,0.47
0.09,0.62,0.28
0.06,0.54,0.15
0.03,0.45,0.08
-0.00,0.36,0.04
-0.02,0.27,0.04
0.26,-0.09,0.78
0.19,-0.41,0.40
-0.01,-0.70,-0.36
0.25,-0.59,-0.73
0.63,-0.32,-0.82
0.81,-0.15,-0.76
0.87,-0.11,-0.65
0.87,-0.11,-0.55
0.86,-0.13,-0.48
0.85,-0.16,-0.45
0.83,-0.19,-0.45
0.81,-0.23,-0.48
0.79,-0.26,-0.52
0.77,-0.29,-0.57
0.74,-0.32,-0.62
0.69,-0.33,-0.73
0.61,-0.28,-0.83
0.53,-0.22,-0.89
0.47,-0.18,-0.92
0.46,-0.15,-0.95
0.93,0.11,-1.00
1.00,0.17,-1.00
1.00,0.21,-1.00
1.00,0.26,-1.00
1.00,0.31,-1.00
1.00,0.32,-1.00
1.00,0.10,-1.00
0.90,0.35,-1.00
0.84,0.64,-1.00
0.96,0.90,-1.00
1.00,1.00,-1.00
0.80,0.93,-1.00
0.38,0.74,-1.00
0.05,0.59,-1.00
-0.13,0.45,-1.00
-0.06,0.29,-1.00
-0.04,0.14,-1.00
-0.02,0.04,-1.00
-0.01,-0.03,-1.00
-0.00,-0.07,-1.00
0.00,-0.09,-1.00
0.01,-0.10,-1.00
0.02,-0.09,-1.00
0.02,-0.09,-1.00
0.03,-0.08,-1.00
0.03,-0.08,-1.00
0.03,-0.07,-1.00
0.03,-0.07,-0.79
0.03,-0.07,-0.42
0.03,-0.08,-0.06
0.03,-0.08,0.25
0.03,-0.06,0.68
-0.01,-0.08,0.82
-0.02,-0.11,0.67
-0.01,-0.10,0.53
-0.01,-0.10,0.43
-0.01,-0.10,0.35
0.02,-0.02,0.19
0.07,-0.00,0.09
0.03,-0.00,0.14
-0.00,-0.00,0.14
-0.02,-0.01,0.11
-0.02,-0.01,0.07
-0.01,-0.02,0.03
-0.01,-0.02,0.01
-0.01,-0.02,-0.00
-0.01,-0.02,-0.01
-0.01,-0.02,-0.02
-0.01,-0.01,-0.02
-0.01,-0.01,-0.02
-0.01,-0.01,-0.01
-0.01,-0.00,-0.01
-0.01,0.00,0.00
-0.01,0.01,0.01
-0.01,0.01,0.02
-0.01,0.01,0.02
-0.01,0.02,0.03
-0.01,0.02,0.03
0.04,0.02,-0.01
0.09,0.03,-0.03
0.24,0.20,0.07
0.47,0.46,0.35
0.38,0.36,0.99
0.24,0.24,0.93
0.21,0.16,0.68
0.22,0.10,0.47
0.23,0.05,0.30
0.23,0.01,0.18
0.22,-0.03,0.08
0.20,-0.06,-0.01
0.18,-0.08,-0.08
0.21,-0.22,-0.09
-0.11,-0.52,-1.00
0.06,-0.57,-1.00
0.28,-0.44,-1.00
0.48,-0.22,-1.00
0.62,-0.12,-1.00
0.70,-0.14,-1.00
0.73,-0.19,-1.00
0.72,-0.22,-0.92
0.71,-0.26,-0.86
0.69,-0.30,-1.00
0.67,-0.32,-1.00
0.71,-0.25,-1.00
1.00,0.17,-1.00
1.00,0.43,-1.00
1.00,0.55,-1.00
1.00,0.59,-1.00
1.00,0.59,-1.00
1.00,0.55,-1.00
1.00,0.49,-1.00
1.00,0.42,-1.00
1.00,0.34,-1.00
1.00,0.25,-1.00
0.76,-0.14,-1.00
0.43,0.04,-1.00
0.38,0.05,-1.00
0.41,0.09,-1.00
0.37,0.10,-1.00
0.32,0.05,-1.00
0.28,-0.01,-1.00
0.25,-0.04,-1.00
0.25,-0.06,-1.00
0.25,-0.06,-1.00
0.25,-0.06,-1.00
0.26,-0.06,-1.00
0.26,-0.06,-1.00
0.27,-0.06,-1.00
0.27,-0.06,-1.00
0.27,-0.06,-1.00
0.28,-0.05,-1.00
0.27,-0.05,-1.00
0.27,-0.05,-1.00
0.27,-0.04,-1.00
0.26,-0.04,-1.00
0.25,-0.04,-1.00
0.24,-0.04,-1.00
0.22,-0.03,-1.00
0.21,-0.03,-1.00
0.19,-0.03,-1.00
0.17,-0.03,-1.00
0.15,-0.03,-1.00
0.13,-0.02,-1.00
0.11,-0.02,-1.00
0.09,-0.02,-1.00
0.07,-0.02,-1.00
0.05,-0.01,-1.00
0.03,-0.01,-1.00
0.01,-0.01,-1.00
-0.01,-0.00,-1.00
-0.02,0.00,-1.00
-0.02,0.01,-1.00
-0.01,0.02,-1.00
-0.01,0.03,-1.00
-0.01,0.03,-1.00
-0.01,0.03,-1.00
-0.01,0.04,-1.00
-0.01,0.04,-1.00
-0.01,0.04,-1.00
-0.01,0.04,-1.00
-0.01,0.04,-1.00
-0.01,0.05,-1.00
-0.01,0.05,-1.00
-0.01,0.05,-1.00
0.01,0.12,-1.00
0.05,0.19,-1.00
0.06,0.21,-1.00
0.05,0.20,-1.00
0.03,0.19,-1.00
0.01,0.19,-1.00
-0.01,0.18,-1.00
-0.03,0.18,-1.00
-0.05,0.19,-1.00
-0.06,0.20,-1.00
-0.07,0.21,-1.00
-0.08,0.22,-1.00
-0.08,0.23,-1.00
-0.08,0.22,-1.00
-0.08,0.21,-1.00
-0.08,0.19,-1.00
-0.08,0.16,-1.00
-0.08,0.12,-1.00
-0.08,0.09,-1.00
-0.08,0.06,-1.00
-0.08,0.03,-1.00
-0.08,0.01,-1.00
-0.08,-0.02,-1.00
-0.07,-0.03,-1.00
-0.07,-0.05,-1.00
-0.07,-0.06,-1.00
-0.07,-0.08,-1.00
-0.08,-0.09,-1.00
-0.08,-0.10,-1.00
-0.08,-0.12,-1.00
-0.07,-0.13,-1.00
-0.07,-0.15,-1.00
-0.07,-0.17,-1.00
-0.06,-0.19,-1.00
-0.06,-0.22,-1.00
-0.05,-0.24,-1.00
-0.05,-0.27,-1.00
-0.04,-0.29,-1.00
-0.03,-0.32,-1.00
-0.02,-0.34,-1.00
-0.01,-0.36,-1.00
1.00,-0.09,0.82
1.00,0.07,0.64
0.83,0.16,0.40
0.63,0.15,0.27
0.49,0.12,0.21
0.39,0.08,0.19
0.46,0.11,0.11
0.50,0.13,0.10
0.53,0.22,0.38
0.50,0.34,0.64
0.43,0.48,0.81
0.35,0.62,0.92
0.28,0.73,0.97
0.23,0.79,0.95
0.18,0.80,0.83
0.14,0.77,0.61
0.11,0.71,0.38
0.08,0.63,0.21
0.05,0.54,0.12
0.02,0.45,0.06
-0.01,0.35,0.02
0.11,0.11,0.44
0.30,-0.17,0.80
0.02,-0.60,-0.05
0.10,-0.64,-0.53
0.45,-0.44,-0.74
0.73,-0.21,-0.73
0.83,-0.12,-0.65
0.86,-0.10,-0.56
0.86,-0.12,-0.49
0.85,-0.14,-0.44
0.84,-0.17,-0.43
0.82,-0.20,-0.45
0.80,-0.24,-0.48
0.78,-0.27,-0.53
0.75,-0.30,-0.58
0.73,-0.33,-0.63
0.67,-0.33,-0.73
0.59,-0.28,-0.83
0.51,-0.21,-0.88
0.46,-0.17,-0.91
0.44,-0.15,-0.93
0.92,0.10,-1.00
1.00,0.18,-1.00
1.00,0.22,-1.00
1.00,0.28,-1.00
1.00,0.33,-1.00
1.00,0.24,-1.00
1.00,0.15,-1.00
0.84,0.42,-1.00
0.83,0.67,-1.00
0.95,0.91,-1.00
0.96,1.00,-1.00
0.75,0.90,-1.00
0.32,0.72,-1.00
0.02,0.58,-1.00
-0.13,0.45,-1.00
-0.06,0.29,-1.00
-0.04,0.15,-1.00
-0.02,0.04,-1.00
-0.01,-0.02,-1.00
-0.00,-0.06,-1.00
0.00,-0.08,-1.00
0.01,-0.09,-1.00
0.02,-0.09,-1.00
0.02,-0.08,-1.00
0.03,-0.08,-1.00
0.03,-0.08,-1.00
0.03,-0.08,-1.00
0.03,-0.08,-0.68
0.03,-0.08,-0.31
0.03,-0.09,0.04
0.03,-0.08,0.39
0.02,-0.07,0.78
-0.01,-0.10,0.78
-0.01,-0.12,0.62
