0.21,1.31,0.05,0.00,-0.55,-0.43,-0.33,1.16,-3.76,0.02,-3.28,-10.00
0.20,1.32,0.02,0.00,-0.58,-0.53,-0.37,1.52,-3.92,0.02,-2.80,-10.00
0.20,1.33,-0.02,0.00,-0.60,-0.64,-0.40,1.75,-4.02,0.02,-2.33,-10.00
0.20,1.35,-0.05,0.00,-0.62,-0.75,-0.42,1.87,-4.07,0.02,-1.80,-10.00
0.19,1.36,-0.08,0.00,-0.63,-0.84,-0.10,1.73,-3.21,0.00,-2.09,-7.87
0.20,1.38,-0.10,0.00,-0.65,-0.88,0.19,1.58,-2.48,-0.00,-2.71,-2.49
0.20,1.39,-0.12,0.00,-0.67,-0.89,0.39,1.49,-1.94,-0.00,-2.85,0.20
0.20,1.40,-0.13,0.00,-0.69,-0.88,0.51,1.45,-1.51,-0.01,-2.26,1.39
0.21,1.41,-0.14,0.00,-0.71,-0.87,0.62,1.44,-1.02,-0.01,-1.32,1.78
0.21,1.42,-0.15,0.00,-0.71,-0.85,0.75,1.46,-0.45,-0.00,-0.16,1.76
0.22,1.43,-0.15,0.00,-0.71,-0.84,0.87,1.49,0.11,-0.00,1.04,1.56
0.22,1.45,-0.15,0.00,-0.70,-0.83,0.97,1.50,0.58,-0.01,2.05,1.30
0.23,1.46,-0.14,0.00,-0.68,-0.82,1.05,1.48,0.93,-0.04,2.87,1.04
0.24,1.47,-0.13,0.00,-0.65,-0.81,1.11,1.45,1.14,-0.16,3.53,0.81
0.25,1.48,-0.12,-0.00,-0.62,-0.81,1.15,1.39,1.21,-0.35,4.05,0.62
0.26,1.49,-0.11,-0.00,-0.59,-0.80,1.17,1.31,1.27,-0.45,4.35,0.47
0.27,1.50,-0.10,-0.01,-0.55,-0.80,1.17,1.22,1.29,-0.50,4.49,0.35
0.28,1.51,-0.09,-0.01,-0.52,-0.80,1.17,1.12,1.28,-0.52,4.51,0.26
0.29,1.52,-0.08,-0.02,-0.48,-0.79,1.16,1.02,1.25,-0.52,4.46,0.19
0.30,1.53,-0.07,-0.02,-0.44,-0.79,1.15,0.91,1.21,-0.51,4.37,0.14
0.31,1.53,-0.06,-0.02,-0.41,-0.79,1.14,0.81,1.18,-0.49,4.25,0.10
0.32,1.54,-0.05,-0.03,-0.38,-0.79,1.12,0.71,1.15,-0.45,4.13,0.07
0.32,1.55,-0.04,-0.03,-0.34,-0.79,1.11,0.61,1.12,-0.41,4.01,0.05
0.33,1.55,-0.04,-0.03,-0.31,-0.79,1.10,0.51,1.11,-0.37,3.90,0.04
0.34,1.55,-0.03,-0.04,-0.28,-0.79,1.09,0.41,1.10,-0.32,3.79,0.03
0.35,1.56,-0.02,-0.04,-0.25,-0.79,1.08,0.32,1.10,-0.26,3.69,0.02
0.36,1.56,-0.01,-0.04,-0.22,-0.79,1.07,0.22,1.10,-0.20,3.59,0.01
0.37,1.56,-0.00,-0.04,-0.19,-0.79,1.07,0.13,1.10,-0.14,3.48,0.02
0.38,1.56,0.01,-0.04,-0.17,-0.79,1.06,0.03,1.09,-0.09,3.36,0.03
0.38,1.56,0.02,-0.04,-0.14,-0.79,1.05,-0.06,1.08,-0.03,3.24,0.06
0.39,1.56,0.03,-0.04,-0.12,-0.79,1.04,-0.16,1.07,0.01,3.09,0.39
0.40,1.56,0.03,-0.04,-0.09,-0.78,1.05,-0.26,1.09,0.05,2.93,1.37
0.41,1.56,0.04,-0.04,-0.07,-0.76,1.06,-0.37,1.06,0.04,2.74,2.59
0.42,1.55,0.05,-0.04,-0.05,-0.74,1.06,-0.47,0.99,0.03,2.51,3.58
0.43,1.55,0.06,-0.04,-0.03,-0.71,1.05,-0.57,0.92,0.01,2.30,4.35
0.44,1.54,0.07,-0.04,-0.01,-0.67,1.05,-0.67,0.84,0.00,2.11,4.97
0.44,1.54,0.07,-0.04,0.00,-0.63,1.00,-0.76,0.60,0.02,1.54,5.48
0.45,1.53,0.07,-0.04,0.01,-0.58,0.92,-0.83,0.19,0.09,0.55,5.87
0.46,1.52,0.08,-0.04,0.01,-0.54,0.88,-0.91,0.05,0.22,0.05,5.96
0.47,1.52,0.08,-0.04,0.01,-0.49,0.86,-0.99,0.01,0.30,-0.18,6.06
0.47,1.51,0.08,-0.04,0.01,-0.44,0.85,-1.07,-0.03,0.31,-0.27,6.19
0.48,1.50,0.08,-0.03,0.01,-0.39,0.85,-1.15,-0.06,0.30,-0.29,6.28
0.49,1.49,0.07,-0.03,0.01,-0.34,0.84,-1.23,-0.11,0.27,-0.32,6.32
0.49,1.48,0.07,-0.03,0.01,-0.29,0.84,-1.31,-0.15,0.26,-0.34,6.31
0.50,1.47,0.07,-0.03,0.00,-0.24,0.83,-1.39,-0.19,0.24,-0.37,6.26
0.51,1.46,0.07,-0.03,-0.00,-0.19,0.82,-1.47,-0.23,0.23,-0.39,6.20
0.51,1.45,0.07,-0.02,-0.00,-0.14,0.82,-1.55,-0.26,0.22,-0.41,6.12
0.52,1.43,0.07,-0.02,-0.01,-0.09,0.81,-1.63,-0.29,0.21,-0.42,6.04
0.53,1.42,0.06,-0.02,-0.01,-0.04,0.81,-1.71,-0.32,0.20,-0.43,5.97
0.53,1.41,0.06,-0.02,-0.01,0.01,0.80,-1.78,-0.35,0.19,-0.43,5.90
0.54,1.39,0.06,-0.02,-0.02,0.05,0.80,-1.86,-0.37,0.18,-0.43,5.84
0.54,1.38,0.06,-0.02,-0.02,0.10,0.79,-1.94,-0.39,0.17,-0.42,5.79
0.55,1.36,0.05,-0.01,-0.02,0.15,0.79,-2.02,-0.40,0.16,-0.40,5.75
0.56,1.34,0.05,-0.01,-0.03,0.19,0.79,-2.10,-0.42,0.15,-0.38,5.72
0.56,1.33,0.05,-0.01,-0.03,0.24,0.79,-2.17,-0.43,0.14,-0.35,5.70
0.57,1.31,0.04,-0.01,-0.03,0.28,0.79,-2.25,-0.43,0.13,-0.32,5.69
0.58,1.29,0.04,-0.01,-0.04,0.33,0.79,-2.33,-0.44,0.12,-0.28,5.68
0.58,1.27,0.04,-0.01,-0.04,0.37,0.79,-2.41,-0.44,0.11,-0.24,5.68
0.59,1.25,0.03,-0.01,-0.04,0.42,0.81,-2.45,-0.42,0.08,-0.25,5.61
0.60,1.24,0.03,-0.01,-0.05,0.46,1.17,-1.82,-0.08,-0.17,-1.17,4.08
0.61,1.22,0.03,-0.01,-0.06,0.48,1.48,-1.28,0.78,0.30,-1.32,2.68
0.62,1.21,0.04,-0.01,-0.07,0.51,1.75,-0.82,1.17,0.38,-1.51,3.03
0.64,1.21,0.05,-0.00,-0.08,0.53,1.96,-0.45,1.27,0.29,-1.74,3.56
0.65,1.21,0.06,-0.00,-0.09,0.56,2.14,-0.16,1.37,0.27,-1.96,4.12
0.67,1.21,0.07,0.00,-0.11,0.60,2.27,0.04,1.36,0.17,-2.13,4.45
0.69,1.21,0.08,0.00,-0.13,0.63,2.36,0.17,1.30,0.06,-2.24,4.54
0.71,1.21,0.09,0.00,-0.15,0.67,2.42,0.22,1.27,0.01,-2.30,4.44
0.73,1.21,0.10,0.00,-0.17,0.70,2.45,0.21,1.24,-0.02,-2.34,4.26
0.75,1.21,0.11,0.00,-0.18,0.74,2.45,0.16,1.21,-0.02,-2.37,4.05
0.77,1.21,0.12,0.00,-0.20,0.77,2.44,0.07,1.18,-0.03,-2.40,3.79
0.79,1.21,0.13,0.00,-0.22,0.80,2.41,-0.00,1.14,-0.02,-2.43,2.45
0.80,1.21,0.14,0.00,-0.24,0.81,2.37,-0.06,1.03,-0.02,-2.62,0.83
0.82,1.21,0.15,0.00,-0.27,0.81,2.29,-0.13,0.68,-0.13,-3.15,-0.57
0.84,1.21,0.15,0.00,-0.29,0.80,2.22,-0.21,0.47,-0.05,-3.76,-1.98
0.86,1.21,0.15,0.00,-0.33,0.78,2.16,-0.29,0.33,0.05,-4.26,-3.39
0.88,1.21,0.16,0.00,-0.36,0.74,2.11,-0.37,0.19,0.06,-4.53,-4.79
0.89,1.20,0.16,0.00,-0.40,0.70,2.07,-0.45,0.10,0.05,-4.65,-6.19
0.91,1.20,0.16,0.00,-0.44,0.65,2.03,-0.52,-0.02,0.04,-4.80,-7.58
0.92,1.19,0.16,0.00,-0.47,0.58,1.98,-0.59,-0.17,0.03,-5.01,-8.96
0.94,1.19,0.16,0.00,-0.52,0.50,1.92,-0.67,-0.37,0.03,-5.25,-10.00
0.96,1.18,0.15,0.00,-0.56,0.41,1.85,-0.75,-0.61,0.02,-5.53,-10.00
0.97,1.18,0.15,0.00,-0.60,0.32,1.77,-0.80,-0.91,0.01,-5.78,-10.00
0.98,1.17,0.13,0.00,-0.65,0.22,1.59,0.03,-1.75,0.02,-5.43,-10.00
1.00,1.18,0.12,0.00,-0.69,0.13,1.55,0.65,-2.03,0.02,-4.92,-10.00
1.01,1.18,0.10,0.00,-0.73,0.05,1.60,1.14,-2.00,0.02,-4.21,-10.00
1.02,1.20,0.09,0.00,-0.76,-0.03,1.68,1.52,-1.85,0.02,-3.39,-10.00
1.04,1.21,0.07,0.00,-0.78,-0.11,1.76,1.82,-1.67,0.02,-2.53,-10.00
1.05,1.22,0.06,0.00,-0.80,-0.20,1.84,2.05,-1.52,0.01,-1.68,-10.00
1.06,1.24,0.05,0.00,-0.81,-0.29,1.88,2.21,-1.41,0.01,-0.84,-10.00
1.08,1.26,0.04,0.00,-0.81,-0.40,1.91,2.32,-1.36,0.01,-0.06,-10.00
1.10,1.28,0.03,0.00,-0.81,-0.51,1.91,2.36,-1.34,0.01,0.65,-10.00
1.11,1.30,0.02,0.00,-0.80,-0.63,1.89,2.37,-1.34,0.01,1.27,-10.00
1.13,1.32,0.01,0.00,-0.79,-0.75,1.87,2.36,-1.35,0.01,1.77,-10.00
1.14,1.33,-0.00,0.00,-0.78,-0.86,2.12,2.14,-0.61,-0.00,1.43,-8.50
1.16,1.35,-0.01,0.00,-0.77,-0.90,2.22,1.96,-0.34,-0.01,1.03,-2.46
1.18,1.37,-0.01,0.00,-0.76,-0.91,2.28,1.85,-0.19,-0.03,0.92,0.52
1.20,1.38,-0.01,0.00,-0.75,-0.90,2.32,1.76,-0.08,-0.04,0.95,1.80
1.21,1.39,-0.01,0.00,-0.74,-0.88,2.34,1.68,-0.00,-0.04,1.05,2.18
1.23,1.41,-0.01,0.00,-0.73,-0.86,2.35,1.61,0.06,-0.03,1.19,2.11
1.25,1.42,-0.01,0.00,-0.72,-0.85,2.35,1.54,0.09,-0.03,1.29,1.85
1.27,1.43,-0.01,0.00,-0.71,-0.83,2.35,1.46,0.09,-0.03,1.33,1.54
1.29,1.44,-0.01,0.00,-0.70,-0.82,2.34,1.38,0.07,-0.03,1.33,1.23
1.31,1.45,-0.01,0.00,-0.69,-0.81,2.33,1.30,0.04,-0.02,1.29,0.95
1.33,1.46,-0.01,0.00,-0.68,-0.81,2.32,1.22,-0.00,-0.02,1.24,0.73
1.34,1.47,-0.01,0.00,-0.67,-0.80,2.30,1.14,-0.04,-0.01,1.17,0.55
1.36,1.48,-0.01,0.00,-0.66,-0.80,2.29,1.05,-0.08,-0.01,1.10,0.41
1.38,1.49,-0.01,0.00,-0.66,-0.80,2.28,0.97,-0.12,-0.01,1.03,0.30
1.40,1.50,-0.01,0.00,-0.65,-0.79,2.27,0.88,-0.16,-0.00,0.95,0.22
1.42,1.50,-0.01,0.00,-0.64,-0.79,2.26,0.80,-0.20,-0.00,0.87,0.16
1.44,1.51,-0.01,0.00,-0.63,-0.79,2.25,0.71,-0.24,-0.00,0.79,0.11
1.45,1.52,-0.01,0.00,-0.63,-0.79,2.24,0.63,-0.28,0.00,0.72,0.08
1.47,1.52,-0.02,0.00,-0.62,-0.79,2.23,0.54,-0.31,0.00,0.64,0.06
1.49,1.52,-0.02,0.00,-0.62,-0.79,2.22,0.46,-0.35,0.00,0.57,0.04
1.51,1.53,-0.02,0.00,-0.61,-0.79,2.21,0.37,-0.38,0.00,0.51,0.03
1.52,1.53,-0.03,0.00,-0.61,-0.79,2.20,0.29,-0.41,0.00,0.44,0.02
1.54,1.53,-0.03,0.00,-0.61,-0.79,2.20,0.21,-0.44,0.00,0.38,0.01
1.56,1.53,-0.03,0.00,-0.60,-0.79,2.19,0.12,-0.47,0.00,0.33,0.01
1.58,1.53,-0.04,0.00,-0.60,-0.79,2.18,0.04,-0.49,0.00,0.28,0.01
1.59,1.53,-0.04,0.00,-0.60,-0.79,2.18,-0.05,-0.52,-0.00,0.23,0.01
1.61,1.53,-0.04,0.00,-0.60,-0.79,2.17,-0.13,-0.54,-0.00,0.19,0.00
1.63,1.53,-0.05,0.00,-0.60,-0.79,2.17,-0.21,-0.56,-0.00,0.15,0.00
1.65,1.53,-0.05,0.00,-0.59,-0.79,2.17,-0.29,-0.57,-0.00,0.12,0.00
1.66,1.53,-0.06,0.00,-0.59,-0.79,2.16,-0.38,-0.59,-0.00,0.09,0.00
1.68,1.52,-0.06,0.00,-0.59,-0.79,2.16,-0.46,-0.60,-0.00,0.06,0.00
1.70,1.52,-0.07,0.00,-0.59,-0.79,2.16,-0.54,-0.62,-0.01,0.04,0.00
1.72,1.52,-0.07,0.00,-0.59,-0.79,2.15,-0.62,-0.63,-0.01,0.02,0.00
1.73,1.51,-0.08,0.00,-0.59,-0.79,2.15,-0.70,-0.63,-0.01,-0.00,0.00
1.75,1.50,-0.08,0.00,-0.59,-0.79,2.15,-0.79,-0.64,-0.01,-0.01,0.00
1.77,1.50,-0.09,0.00,-0.59,-0.79,2.15,-0.87,-0.64,-0.01,-0.02,0.00
1.78,1.49,-0.09,0.00,-0.59,-0.79,2.15,-0.95,-0.65,-0.01,-0.03,0.00
1.80,1.48,-0.10,0.00,-0.59,-0.79,2.15,-1.03,-0.65,-0.01,-0.03,-0.00
1.82,1.47,-0.10,0.00,-0.59,-0.79,2.15,-1.11,-0.64,-0.01,-0.02,-0.00
1.84,1.46,-0.11,0.00,-0.59,-0.79,2.15,-1.19,-0.64,-0.01,-0.02,-0.00
1.85,1.45,-0.11,0.00,-0.59,-0.79,2.15,-1.27,-0.63,-0.01,-0.00,-0.00
1.87,1.44,-0.12,0.00,-0.59,-0.79,2.15,-1.35,-0.63,-0.01,0.01,-0.00
1.89,1.43,-0.12,0.00,-0.59,-0.79,2.15,-1.43,-0.62,-0.01,0.04,-0.00
1.91,1.42,-0.13,0.00,-0.59,-0.79,2.16,-1.50,-0.60,-0.01,0.06,-0.00
1.92,1.41,-0.13,0.00,-0.59,-0.79,2.16,-1.58,-0.59,-0.01,0.09,-0.00
1.94,1.40,-0.14,0.00,-0.59,-0.79,2.29,-1.57,-0.36,-0.11,-0.26,-0.01
1.96,1.38,-0.14,-0.00,-0.60,-0.79,2.56,-1.31,0.10,-0.34,-1.14,-0.02
1.98,1.38,-0.14,-0.00,-0.61,-0.79,2.71,-1.05,0.38,-0.40,-1.57,-0.01
2.00,1.37,-0.13,-0.01,-0.62,-0.79,2.79,-0.82,0.57,-0.36,-1.80,0.01
2.03,1.36,-0.13,-0.01,-0.64,-0.79,2.84,-0.63,0.69,-0.30,-1.95,0.01
2.05,1.36,-0.12,-0.01,-0.65,-0.79,2.87,-0.50,0.76,-0.24,-2.06,0.02
2.07,1.35,-0.12,-0.01,-0.67,-0.79,2.90,-0.41,0.79,-0.20,-2.16,0.01
2.09,1.35,-0.11,-0.02,-0.69,-0.79,2.91,-0.37,0.81,-0.18,-2.22,0.01
2.12,1.35,-0.10,-0.02,-0.71,-0.79,2.92,-0.37,0.81,-0.19,-2.26,0.01
2.14,1.35,-0.10,-0.02,-0.72,-0.79,2.93,-0.41,0.80,-0.21,-2.26,0.00
2.16,1.34,-0.09,-0.02,-0.74,-0.79,2.94,-0.46,0.79,-0.26,-2.22,-0.00
2.19,1.34,-0.08,-0.02,-0.76,-0.79,2.94,-0.53,0.78,-0.34,-2.13,-0.00
2.21,1.33,-0.08,-0.03,-0.78,-0.79,2.95,-0.62,0.78,-0.44,-2.00,-0.00
2.24,1.33,-0.07,-0.03,-0.79,-0.79,2.97,-0.71,0.78,-0.57,-1.83,-0.01
2.26,1.32,-0.06,-0.04,-0.80,-0.79,2.99,-0.79,0.80,-0.71,-1.61,-0.00
2.28,1.32,-0.06,-0.04,-0.82,-0.79,3.01,-0.87,0.83,-0.87,-1.35,-0.00
2.31,1.31,-0.05,-0.05,-0.83,-0.79,3.05,-0.95,0.87,-1.04,-1.06,-0.00
2.33,1.30,-0.04,-0.06,-0.83,-0.79,3.09,-1.03,0.94,-1.22,-0.74,-0.00
2.36,1.29,-0.04,-0.07,-0.84,-0.79,3.14,-1.10,1.02,-1.39,-0.40,-0.00
2.38,1.28,-0.03,-0.08,-0.84,-0.79,3.19,-1.17,1.12,-1.56,-0.05,-0.00
2.41,1.27,-0.02,-0.09,-0.84,-0.79,3.25,-1.24,1.22,-1.72,0.30,-0.00
2.43,1.26,-0.01,-0.11,-0.83,-0.79,3.31,-1.30,1.32,-1.87,0.61,-0.00
2.46,1.25,0.00,-0.12,-0.83,-0.79,3.37,-1.37,1.41,-2.00,0.90,-0.00
2.49,1.24,0.01,-0.14,-0.82,-0.79,3.41,-1.44,1.49,-2.12,1.13,0.00
2.52,1.23,0.03,-0.16,-0.81,-0.79,3.45,-1.51,1.54,-2.24,1.32,0.00
2.54,1.22,0.04,-0.18,-0.80,-0.79,3.49,-1.60,1.57,-2.35,1.46,0.00
2.57,1.20,0.05,-0.20,-0.79,-0.79,3.51,-1.69,1.57,-2.46,1.56,0.00
2.60,1.19,0.06,-0.22,-0.77,-0.79,3.52,-1.78,1.56,-2.56,1.62,0.00
2.63,1.17,0.08,-0.24,-0.76,-0.79,3.52,-1.89,1.53,-2.65,1.64,0.00
2.66,1.16,0.09,-0.26,-0.75,-0.79,3.51,-2.00,1.49,-2.74,1.64,0.00
2.68,1.14,0.10,-0.28,-0.74,-0.79,3.49,-2.11,1.43,-2.82,1.61,0.00
2.71,1.13,0.11,-0.30,-0.72,-0.79,3.47,-2.23,1.37,-2.89,1.56,0.00
2.74,1.11,0.12,-0.33,-0.71,-0.79,3.44,-2.35,1.30,-2.96,1.49,0.00
2.77,1.09,0.13,-0.35,-0.70,-0.79,3.39,-2.48,1.22,-3.02,1.44,0.00
2.79,1.07,0.14,-0.37,-0.69,-0.79,3.34,-2.60,1.12,-3.08,1.36,0.00
2.82,1.05,0.15,-0.40,-0.68,-0.79,3.28,-2.73,1.03,-3.14,1.27,0.00
2.85,1.02,0.16,-0.42,-0.67,-0.79,3.23,-2.85,0.93,-3.20,1.17,0.00
2.87,1.00,0.16,-0.45,-0.66,-0.79,3.18,-2.98,0.88,-3.26,1.00,-0.00
2.90,0.98,0.17,-0.48,-0.65,-0.79,3.13,-3.12,0.80,-3.31,0.84,-0.00
2.92,0.95,0.18,-0.50,-0.65,-0.79,3.06,-3.23,0.70,-3.35,0.69,0.00
2.95,0.92,0.18,-0.53,-0.64,-0.79,2.99,-3.35,0.59,-3.38,0.51,0.00
2.97,0.90,0.19,-0.56,-0.64,-0.79,2.91,-3.47,0.48,-3.40,0.31,0.00
2.99,0.87,0.19,-0.59,-0.64,-0.79,2.83,-3.58,0.36,-3.41,0.08,0.00
3.01,0.84,0.19,-0.61,-0.64,-0.79,2.75,-3.69,0.25,-3.40,-0.19,0.00
3.04,0.81,0.19,-0.64,-0.64,-0.79,2.66,-3.80,0.13,-3.38,-0.48,0.00
3.06,0.78,0.19,-0.67,-0.64,-0.79,2.57,-3.90,0.01,-3.35,-0.81,0.00
3.08,0.75,0.19,-0.69,-0.65,-0.79,2.48,-4.00,-0.10,-3.29,-1.16,0.00
3.10,0.72,0.19,-0.72,-0.66,-0.79,2.38,-4.10,-0.22,-3.23,-1.55,0.00
