0.10,1.45,-0.02,0.00,-0.12,-0.89,0.64,2.09,3.13,-0.20,7.06,0.88
0.10,1.46,-0.00,-0.00,-0.07,-0.88,0.54,1.94,2.41,-0.50,6.01,1.71
0.11,1.48,0.02,-0.01,-0.03,-0.86,0.44,1.82,1.82,-0.64,5.03,1.90
0.11,1.49,0.03,-0.01,0.01,-0.85,0.31,1.73,1.20,-0.56,3.63,1.78
0.11,1.51,0.04,-0.01,0.03,-0.84,0.10,1.68,0.37,-0.20,1.33,1.54
0.11,1.52,0.04,-0.01,0.03,-0.82,0.01,1.62,0.37,0.48,0.17,1.26
0.11,1.53,0.04,-0.01,0.03,-0.81,-0.03,1.55,0.33,0.75,-0.36,1.00
0.11,1.55,0.04,-0.00,0.03,-0.81,-0.05,1.48,0.31,0.86,-0.56,0.77
0.11,1.56,0.04,0.00,0.02,-0.80,-0.08,1.41,-0.13,0.37,-0.58,0.59
0.11,1.57,0.04,0.01,0.02,-0.80,-0.10,1.33,-0.34,0.11,-0.53,0.43
0.11,1.58,0.04,0.01,0.01,-0.80,-0.10,1.25,-0.41,-0.00,-0.45,0.31
0.11,1.59,0.04,0.01,0.01,-0.79,-0.10,1.17,-0.41,-0.05,-0.37,0.22
0.11,1.60,0.03,0.01,0.01,-0.79,-0.09,1.09,-0.39,-0.07,-0.29,0.16
0.11,1.61,0.03,0.01,0.01,-0.79,-0.09,1.02,-0.36,-0.07,-0.23,0.11
0.11,1.61,0.03,0.00,0.00,-0.79,-0.08,0.94,-0.33,-0.06,-0.17,0.08
0.11,1.62,0.02,0.00,0.00,-0.79,-0.08,0.86,-0.31,-0.05,-0.13,0.06
0.11,1.63,0.02,0.00,0.00,-0.79,-0.07,0.78,-0.28,-0.04,-0.10,0.05
0.11,1.63,0.02,0.00,0.00,-0.79,-0.07,0.70,-0.27,-0.04,-0.07,0.04
0.11,1.64,0.02,0.00,0.00,-0.79,-0.07,0.62,-0.25,-0.03,-0.05,0.03
0.11,1.64,0.02,0.00,0.00,-0.79,-0.07,0.54,-0.24,-0.02,-0.04,0.03
0.10,1.65,0.01,0.00,0.00,-0.79,-0.07,0.46,-0.23,-0.02,-0.03,0.02
0.10,1.65,0.01,0.00,0.00,-0.79,-0.07,0.38,-0.23,-0.02,-0.02,0.02
0.10,1.65,0.01,0.00,0.00,-0.79,-0.06,0.31,-0.22,-0.01,-0.01,0.02
0.10,1.65,0.01,0.00,0.00,-0.79,-0.06,0.23,-0.22,-0.01,-0.01,0.02
0.10,1.66,0.01,0.00,0.00,-0.79,-0.06,0.15,-0.21,-0.01,-0.00,0.02
0.10,1.66,0.00,0.00,0.00,-0.79,-0.06,0.07,-0.21,-0.01,0.00,0.02
0.10,1.66,0.00,0.00,0.00,-0.79,-0.06,-0.01,-0.21,-0.01,0.00,0.02
0.10,1.66,0.00,0.00,0.00,-0.79,-0.06,-0.09,-0.21,-0.01,0.00,0.02
0.10,1.66,-0.00,0.00,0.00,-0.79,-0.06,-0.17,-0.21,-0.01,0.00,0.02
0.10,1.65,-0.00,0.00,0.00,-0.79,-0.06,-0.25,-0.21,-0.01,0.00,0.02
0.10,1.65,-0.00,0.00,0.00,-0.79,-0.06,-0.32,-0.21,-0.01,0.00,0.02
0.10,1.65,-0.01,0.00,0.00,-0.79,-0.06,-0.40,-0.21,-0.01,0.00,0.02
0.10,1.65,-0.01,0.00,0.00,-0.79,-0.06,-0.48,-0.20,-0.01,0.00,0.09
0.10,1.64,-0.01,0.00,0.00,-0.78,-0.06,-0.56,-0.19,-0.01,0.00,0.22
0.10,1.64,-0.01,0.00,0.00,-0.78,-0.05,-0.64,-0.18,-0.01,0.00,0.40
0.10,1.63,-0.01,0.00,0.00,-0.78,-0.05,-0.73,-0.17,-0.01,0.01,0.62
0.10,1.62,-0.01,0.00,0.00,-0.77,-0.04,-0.81,-0.15,-0.01,0.01,0.87
0.10,1.62,-0.01,0.00,0.00,-0.76,-0.03,-0.89,-0.13,-0.01,0.01,1.14
0.10,1.61,-0.01,0.00,0.00,-0.75,-0.03,-0.97,-0.12,-0.01,0.01,1.42
0.10,1.60,-0.02,0.00,0.00,-0.74,-0.02,-1.06,-0.10,-0.01,0.01,1.70
0.10,1.59,-0.02,0.00,0.00,-0.73,-0.01,-1.14,-0.08,-0.01,0.02,1.97
0.10,1.58,-0.02,0.00,0.00,-0.71,-0.01,-1.22,-0.07,-0.01,0.02,2.21
0.10,1.57,-0.02,0.00,0.00,-0.69,0.00,-1.31,-0.06,-0.01,0.02,2.42
0.10,1.56,-0.02,0.00,0.00,-0.67,0.00,-1.39,-0.05,-0.01,0.02,2.60
0.10,1.55,-0.02,0.00,0.00,-0.65,0.01,-1.47,-0.05,-0.01,0.01,2.77
0.10,1.54,-0.02,0.00,0.00,-0.63,0.01,-1.55,-0.04,-0.01,0.01,2.92
0.10,1.53,-0.02,0.00,0.00,-0.60,0.01,-1.63,-0.04,-0.01,0.01,3.05
0.10,1.51,-0.02,0.00,0.00,-0.58,0.02,-1.71,-0.03,-0.01,0.01,3.18
0.10,1.50,-0.02,0.00,0.00,-0.55,0.02,-1.80,-0.03,-0.01,0.00,3.29
0.10,1.48,-0.02,0.00,0.00,-0.53,0.02,-1.88,-0.03,-0.01,0.00,3.41
0.10,1.47,-0.02,0.00,0.00,-0.50,0.02,-1.96,-0.03,-0.01,0.00,3.52
0.10,1.45,-0.02,0.00,0.00,-0.47,0.02,-2.04,-0.03,-0.01,-0.00,3.62
0.10,1.44,-0.02,0.00,0.00,-0.44,0.03,-2.12,-0.03,-0.01,-0.00,3.73
0.10,1.42,-0.02,0.00,0.00,-0.41,0.03,-2.20,-0.03,-0.01,-0.00,3.83
0.10,1.40,-0.02,0.00,0.00,-0.38,0.03,-2.28,-0.03,-0.01,-0.01,3.94
0.10,1.38,-0.02,0.00,0.00,-0.35,0.03,-2.37,-0.03,-0.01,-0.01,4.04
0.10,1.36,-0.02,0.00,0.00,-0.31,0.03,-2.45,-0.06,-0.04,-0.01,4.14
0.10,1.34,-0.02,-0.00,0.00,-0.28,0.03,-2.53,-0.09,-0.07,-0.01,4.21
0.10,1.32,-0.02,-0.00,0.00,-0.25,0.03,-2.61,-0.12,-0.10,-0.01,4.27
0.10,1.30,-0.02,-0.00,0.00,-0.21,0.03,-2.69,-0.15,-0.13,-0.01,4.32
0.10,1.28,-0.03,-0.00,0.00,-0.18,0.02,-2.77,-0.18,-0.16,-0.01,4.37
0.10,1.26,-0.03,-0.00,0.00,-0.14,0.02,-2.85,-0.21,-0.19,-0.01,4.41
0.10,1.23,-0.03,-0.01,0.00,-0.11,0.02,-2.93,-0.24,-0.22,-0.01,4.46
0.10,1.21,-0.03,-0.01,0.00,-0.07,-0.09,-2.71,-0.17,-0.18,-0.00,5.44
0.10,1.19,-0.03,-0.01,0.00,-0.03,-0.08,-1.93,-0.10,-0.21,-0.00,4.82
0.10,1.18,-0.03,-0.01,0.00,0.01,0.04,-0.80,0.19,0.08,0.00,3.44
0.10,1.18,-0.03,-0.01,0.00,0.03,0.20,-0.14,0.65,0.50,0.01,3.21
0.10,1.18,-0.02,-0.00,0.00,0.06,0.35,0.23,0.78,0.43,0.02,3.74
0.11,1.18,-0.02,-0.00,0.00,0.09,0.51,0.51,0.98,0.43,0.02,4.39
0.11,1.19,-0.01,0.00,0.00,0.13,0.62,0.73,0.93,0.18,0.02,5.13
0.11,1.19,-0.00,0.00,0.00,0.17,0.71,0.90,0.92,0.05,0.02,5.38
0.12,1.20,0.01,0.00,0.00,0.22,0.77,1.00,0.93,-0.01,0.02,5.26
0.13,1.21,0.01,0.00,0.00,0.26,0.80,1.03,0.94,-0.03,0.02,4.91
0.13,1.22,0.02,0.00,0.00,0.29,0.81,1.02,0.93,-0.04,0.02,4.45
0.14,1.23,0.03,0.00,0.00,0.33,0.80,0.97,0.90,-0.04,0.02,3.97
0.15,1.23,0.04,0.00,0.00,0.36,0.79,0.90,0.88,-0.03,0.01,3.43
0.15,1.24,0.04,0.00,0.00,0.38,0.77,0.83,0.87,-0.03,-0.00,2.80
0.16,1.25,0.05,0.00,0.00,0.40,0.76,0.76,0.85,-0.03,-0.02,1.99
0.16,1.25,0.06,0.00,0.00,0.41,0.74,0.70,0.83,-0.03,-0.03,0.85
0.17,1.26,0.06,0.00,0.00,0.41,0.71,0.65,0.76,-0.03,-0.13,-0.58
0.18,1.26,0.07,0.00,-0.00,0.40,0.62,0.61,0.41,-0.08,-0.75,-1.97
0.18,1.27,0.07,0.00,-0.01,0.38,0.52,0.57,-0.00,-0.03,-1.69,-3.33
0.18,1.27,0.07,0.00,-0.03,0.35,0.41,0.53,-0.45,-0.00,-2.66,-4.46
0.19,1.28,0.06,0.00,-0.05,0.31,0.33,0.47,-0.82,0.01,-3.42,-5.38
0.19,1.28,0.06,0.00,-0.08,0.27,0.27,0.40,-1.09,0.02,-3.95,-6.06
0.19,1.28,0.05,0.00,-0.12,0.22,0.22,0.32,-1.29,0.02,-4.30,-6.58
0.19,1.28,0.03,0.00,-0.15,0.16,0.18,0.23,-1.45,0.02,-4.53,-7.05
0.19,1.29,0.02,0.00,-0.19,0.10,0.15,0.14,-1.57,0.01,-4.68,-7.50
0.20,1.29,0.01,0.00,-0.23,0.04,0.12,0.04,-1.67,0.01,-4.77,-7.97
0.20,1.29,-0.00,0.00,-0.26,-0.02,0.10,-0.06,-1.76,0.00,-4.83,-8.46
0.20,1.29,-0.02,0.00,-0.30,-0.09,0.06,-0.13,-1.88,0.00,-4.82,-8.87
0.20,1.29,-0.04,0.00,-0.34,-0.16,-0.24,0.30,-2.42,0.01,-4.05,-7.52
0.19,1.29,-0.05,0.00,-0.37,-0.22,-0.37,0.71,-2.36,0.03,-2.87,-7.46
0.19,1.30,-0.07,0.00,-0.38,-0.28,-0.42,1.08,-2.06,0.04,-1.65,-7.76
0.19,1.31,-0.09,0.00,-0.39,-0.34,-0.42,1.39,-1.63,0.05,-0.37,-8.32
0.18,1.32,-0.10,0.00,-0.39,-0.41,-0.39,1.67,-1.13,0.04,0.98,-9.07
0.18,1.33,-0.11,0.00,-0.38,-0.49,-0.34,1.89,-0.57,0.03,2.41,-9.98
0.18,1.35,-0.11,0.00,-0.35,-0.57,-0.28,2.07,-0.01,0.03,3.83,-10.00
0.18,1.37,-0.11,0.00,-0.31,-0.66,-0.21,2.18,0.56,0.02,5.24,-10.00
0.18,1.38,-0.10,0.00,-0.27,-0.76,-0.11,2.20,1.16,0.02,6.57,-10.00
0.18,1.40,-0.08,0.00,-0.21,-0.84,0.26,2.12,2.36,0.00,7.16,-6.37
0.18,1.42,-0.06,0.00,-0.15,-0.87,0.55,2.03,3.25,-0.01,7.45,-1.82
0.18,1.43,-0.04,0.00,-0.10,-0.88,0.54,1.86,3.00,-0.05,6.61,0.42
0.19,1.45,-0.02,0.00,-0.05,-0.87,0.46,1.72,2.29,-0.39,5.61,1.40
0.19,1.46,-0.00,-0.00,-0.01,-0.86,0.36,1.61,1.70,-0.55,4.66,1.69
0.19,1.47,0.01,-0.01,0.02,-0.84,0.13,1.53,0.65,-0.37,2.20,1.64
0.19,1.49,0.01,-0.01,0.03,-0.83,-0.01,1.47,0.32,0.17,0.59,1.44
0.19,1.50,0.02,-0.00,0.03,-0.82,-0.06,1.41,0.35,0.67,-0.18,1.19
0.19,1.51,0.02,0.00,0.03,-0.81,-0.10,1.33,0.12,0.60,-0.50,0.95
0.19,1.52,0.02,0.00,0.03,-0.81,-0.14,1.26,-0.25,0.23,-0.58,0.74
0.19,1.53,0.01,0.01,0.02,-0.80,-0.15,1.18,-0.40,0.05,-0.56,0.55
0.19,1.54,0.01,0.01,0.02,-0.80,-0.15,1.11,-0.44,-0.02,-0.49,0.41
0.19,1.55,0.01,0.01,0.01,-0.79,-0.15,1.03,-0.43,-0.05,-0.41,0.29
0.19,1.55,0.00,0.01,0.01,-0.79,-0.14,0.95,-0.40,-0.06,-0.33,0.21
0.19,1.56,0.00,0.00,0.01,-0.79,-0.13,0.87,-0.37,-0.06,-0.26,0.16
0.18,1.57,-0.00,0.00,0.01,-0.79,-0.13,0.79,-0.34,-0.05,-0.20,0.11
0.18,1.57,-0.00,0.00,0.00,-0.79,-0.13,0.71,-0.31,-0.04,-0.15,0.09
0.18,1.58,-0.01,0.00,0.00,-0.79,-0.12,0.64,-0.29,-0.04,-0.11,0.06
0.18,1.58,-0.01,0.00,0.00,-0.79,-0.12,0.56,-0.27,-0.03,-0.08,0.05
0.18,1.59,-0.01,0.00,0.00,-0.79,-0.12,0.48,-0.26,-0.03,-0.06,0.04
0.18,1.59,-0.01,0.00,0.00,-0.79,-0.12,0.40,-0.24,-0.02,-0.04,0.03
0.18,1.59,-0.01,0.00,0.00,-0.79,-0.11,0.32,-0.24,-0.02,-0.03,0.03
0.18,1.60,-0.02,0.00,0.00,-0.79,-0.11,0.24,-0.23,-0.01,-0.02,0.03
0.18,1.60,-0.02,0.00,0.00,-0.79,-0.11,0.16,-0.22,-0.01,-0.02,0.02
0.18,1.60,-0.02,0.00,0.00,-0.79,-0.11,0.08,-0.22,-0.01,-0.01,0.02
0.18,1.60,-0.02,0.00,0.00,-0.79,-0.11,0.01,-0.22,-0.01,-0.00,0.02
0.17,1.60,-0.02,0.00,0.00,-0.79,-0.11,-0.07,-0.21,-0.01,-0.00,0.02
0.17,1.60,-0.03,0.00,0.00,-0.79,-0.11,-0.15,-0.21,-0.01,0.00,0.02
0.17,1.60,-0.03,0.00,0.00,-0.79,-0.11,-0.23,-0.21,-0.01,0.00,0.02
0.17,1.60,-0.03,0.00,0.00,-0.79,-0.11,-0.31,-0.21,-0.01,0.00,0.02
0.17,1.59,-0.03,0.00,0.00,-0.79,-0.11,-0.39,-0.21,-0.01,0.00,0.07
0.17,1.59,-0.03,0.00,0.00,-0.78,-0.11,-0.47,-0.20,-0.01,0.00,0.18
0.17,1.59,-0.03,0.00,0.00,-0.78,-0.10,-0.55,-0.19,-0.01,0.00,0.34
0.17,1.58,-0.04,0.00,0.00,-0.78,-0.10,-0.63,-0.18,-0.01,0.01,0.55
0.17,1.57,-0.04,0.00,0.00,-0.77,-0.09,-0.71,-0.16,-0.01,0.01,0.80
0.17,1.57,-0.04,0.00,0.00,-0.77,-0.08,-0.80,-0.14,-0.01,0.01,1.07
0.17,1.56,-0.04,0.00,0.00,-0.76,-0.07,-0.88,-0.12,-0.01,0.01,1.36
0.17,1.55,-0.04,0.00,0.00,-0.74,-0.07,-0.96,-0.10,-0.01,0.01,1.66
0.17,1.55,-0.04,0.00,0.00,-0.73,-0.06,-1.05,-0.09,-0.01,0.02,1.94
0.16,1.54,-0.04,0.00,0.00,-0.71,-0.05,-1.13,-0.07,-0.01,0.02,2.20
0.16,1.53,-0.04,0.00,0.00,-0.70,-0.05,-1.21,-0.06,-0.01,0.02,2.42
0.16,1.52,-0.04,0.00,0.00,-0.68,-0.04,-1.29,-0.05,-0.01,0.02,2.62
0.16,1.51,-0.04,0.00,0.00,-0.65,-0.04,-1.37,-0.05,-0.01,0.02,2.80
0.16,1.50,-0.04,0.00,0.00,-0.63,-0.03,-1.46,-0.04,-0.01,0.01,2.95
0.16,1.48,-0.04,0.00,0.00,-0.61,-0.03,-1.54,-0.04,-0.01,0.01,3.09
0.16,1.47,-0.04,0.00,0.00,-0.58,-0.03,-1.62,-0.04,-0.01,0.01,3.21
0.16,1.46,-0.04,0.00,0.00,-0.55,-0.03,-1.70,-0.03,-0.01,0.01,3.33
0.16,1.44,-0.04,0.00,0.00,-0.53,-0.02,-1.78,-0.03,-0.01,0.00,3.44
0.16,1.43,-0.04,0.00,0.00,-0.50,-0.02,-1.86,-0.03,-0.01,0.00,3.55
0.16,1.42,-0.04,0.00,0.00,-0.47,-0.02,-1.95,-0.03,-0.01,0.00,3.65
0.16,1.40,-0.04,0.00,0.00,-0.44,-0.02,-2.03,-0.03,-0.01,-0.00,3.75
0.16,1.38,-0.05,0.00,0.00,-0.41,-0.02,-2.11,-0.03,-0.01,-0.00,3.85
0.16,1.37,-0.05,0.00,0.00,-0.38,-0.02,-2.19,-0.03,-0.01,-0.00,3.95
0.16,1.35,-0.05,0.00,0.00,-0.35,-0.01,-2.27,-0.03,-0.01,-0.01,4.05
0.16,1.33,-0.05,0.00,0.00,-0.31,-0.01,-2.35,-0.04,-0.01,-0.01,4.15
0.16,1.31,-0.05,0.00,0.00,-0.28,-0.01,-2.43,-0.06,-0.03,-0.01,4.25
0.16,1.29,-0.05,-0.00,0.00,-0.25,-0.01,-2.51,-0.09,-0.07,-0.01,4.32
0.16,1.27,-0.05,-0.00,0.00,-0.21,-0.02,-2.60,-0.12,-0.10,-0.01,4.38
0.16,1.25,-0.05,-0.00,0.00,-0.18,-0.02,-2.68,-0.15,-0.13,-0.01,4.43
0.16,1.23,-0.05,-0.00,0.00,-0.14,-0.09,-2.57,-0.10,-0.12,-0.00,5.03
0.16,1.21,-0.05,-0.00,0.00,-0.10,-0.23,-2.34,-0.04,-0.04,0.01,5.78
0.16,1.19,-0.05,-0.00,0.00,-0.05,-0.21,-1.62,-0.02,-0.04,0.01,4.81
0.16,1.18,-0.05,-0.00,0.00,-0.02,-0.11,-0.67,0.28,0.32,0.01,3.56
0.16,1.18,-0.05,0.00,0.00,0.01,0.01,-0.10,0.47,0.45,0.01,3.47
0.16,1.18,-0.04,0.00,0.00,0.04,0.14,0.25,0.41,0.17,0.01,4.02
0.16,1.18,-0.04,0.00,0.00,0.07,0.26,0.53,0.46,0.04,0.01,4.61
0.16,1.19,-0.04,0.00,0.00,0.11,0.38,0.76,0.56,-0.02,0.01,5.24
0.16,1.20,-0.03,0.00,0.00,0.16,0.48,0.94,0.66,-0.05,0.01,5.78
0.17,1.20,-0.02,0.00,0.00,0.20,0.56,1.06,0.76,-0.06,0.01,6.13
0.17,1.21,-0.02,0.00,0.00,0.25,0.62,1.14,0.84,-0.06,0.01,6.26
0.18,1.22,-0.01,0.00,0.00,0.30,0.66,1.17,0.90,-0.05,0.01,6.18
0.18,1.23,-0.00,0.00,0.00,0.35,0.68,1.15,0.94,-0.04,0.01,5.98
0.19,1.24,0.00,0.00,0.00,0.40,0.69,1.10,0.96,-0.03,0.01,5.72
0.19,1.25,0.01,0.00,0.00,0.44,0.69,1.03,0.96,-0.03,0.01,5.45
0.20,1.26,0.02,0.00,0.00,0.49,0.68,0.95,0.95,-0.02,0.01,5.16
0.21,1.26,0.03,0.00,0.00,0.53,0.67,0.88,0.95,-0.02,0.01,4.85
0.21,1.27,0.03,0.00,0.00,0.56,0.67,0.80,0.94,-0.02,0.01,4.53
0.22,1.28,0.04,0.00,0.00,0.60,0.66,0.73,0.94,-0.01,0.00,4.18
0.22,1.28,0.05,0.00,0.00,0.63,0.65,0.65,0.93,-0.01,-0.01,3.79
0.23,1.29,0.06,0.00,0.00,0.66,0.64,0.58,0.92,-0.01,-0.01,3.34
0.23,1.29,0.06,0.00,0.00,0.68,0.64,0.50,0.91,-0.01,-0.02,2.80
0.24,1.30,0.07,0.00,0.00,0.70,0.62,0.43,0.90,-0.02,-0.03,2.11
0.24,1.30,0.08,0.00,0.00,0.72,0.61,0.37,0.90,-0.02,-0.05,1.19
0.25,1.30,0.08,0.00,0.00,0.72,0.57,0.31,0.71,-0.10,-0.29,0.05
0.25,1.30,0.09,-0.00,-0.00,0.72,0.49,0.26,0.40,-0.12,-0.95,-1.21
0.25,1.31,0.09,-0.00,-0.01,0.70,0.41,0.21,0.13,-0.00,-1.76,-2.34
0.26,1.31,0.09,-0.00,-0.03,0.68,0.34,0.16,-0.18,0.04,-2.52,-3.26
0.26,1.31,0.09,-0.00,-0.05,0.65,0.27,0.09,-0.48,0.04,-3.17,-4.07
0.26,1.31,0.08,-0.00,-0.08,0.61,0.21,0.02,-0.71,0.07,-3.71,-4.74
0.26,1.31,0.08,0.00,-0.11,0.57,0.16,-0.05,-0.94,0.05,-4.12,-5.25
0.26,1.31,0.07,0.00,-0.15,0.53,0.12,-0.14,-1.13,0.02,-4.44,-5.73
0.26,1.31,0.06,0.00,-0.18,0.48,0.08,-0.22,-1.29,0.01,-4.69,-6.21
0.27,1.30,0.05,0.00,-0.22,0.43,0.05,-0.31,-1.42,-0.00,-4.88,-6.68
0.27,1.30,0.04,0.00,-0.26,0.38,0.02,-0.41,-1.53,-0.00,-5.03,-7.17
0.27,1.30,0.02,0.00,-0.30,0.32,-0.01,-0.50,-1.63,-0.00,-5.14,-7.67
0.27,1.29,0.01,0.00,-0.34,0.25,-0.04,-0.60,-1.73,-0.00,-5.23,-8.18
0.27,1.29,-0.00,0.00,-0.39,0.19,-0.06,-0.70,-1.82,-0.00,-5.29,-8.71
0.26,1.28,-0.02,0.00,-0.43,0.11,-0.09,-0.80,-1.90,-0.00,-5.32,-9.26
0.26,1.27,-0.03,0.00,-0.47,0.04,-0.11,-0.90,-1.98,-0.00,-5.32,-9.83
0.26,1.27,-0.05,0.00,-0.51,-0.04,-0.33,-0.59,-2.48,0.01,-4.83,-8.88
0.26,1.27,-0.07,0.00,-0.55,-0.11,-0.53,0.02,-2.73,0.02,-3.76,-7.78
0.25,1.27,-0.09,0.00,-0.57,-0.17,-0.57,0.58,-2.43,0.04,-2.37,-7.58
0.25,1.27,-0.11,0.00,-0.58,-0.23,-0.55,1.06,-1.99,0.05,-1.04,-7.78
0.25,1.29,-0.12,0.00,-0.59,-0.29,-0.51,1.46,-1.53,0.05,0.21,-8.25
0.24,1.30,-0.14,0.00,-0.58,-0.36,-0.46,1.81,-1.04,0.04,1.47,-8.93
0.24,1.31,-0.14,0.00,-0.56,-0.44,-0.39,2.10,-0.51,0.03,2.79,-9.77
0.24,1.33,-0.14,0.00,-0.54,-0.52,-0.32,2.33,0.01,0.03,4.11,-10.00
0.23,1.35,-0.14,0.00,-0.50,-0.61,-0.25,2.50,0.54,0.02,5.45,-10.00
0.23,1.37,-0.13,0.00,-0.45,-0.71,-0.19,2.60,1.06,0.02,6.82,-10.00
0.23,1.39,-0.12,0.00,-0.39,-0.81,0.02,2.59,1.91,0.01,7.83,-10.00
0.23,1.41,-0.10,0.00,-0.33,-0.87,0.47,2.51,3.26,-0.00,8.22,-4.06
0.24,1.43,-0.08,0.00,-0.26,-0.89,0.60,2.35,3.49,-0.03,7.62,-0.56
0.24,1.45,-0.05,0.00,-0.21,-0.88,0.53,2.17,2.89,-0.34,6.71,1.07
0.25,1.47,-0.03,-0.00,-0.16,-0.87,0.44,2.01,2.21,-0.63,5.74,1.70
0.25,1.48,-0.01,-0.01,-0.11,-0.86,0.35,1.89,1.68,-0.74,4.85,1.80
0.25,1.50,-0.00,-0.01,-0.08,-0.84,0.27,1.78,1.32,-0.70,4.04,1.65
0.25,1.51,0.01,-0.02,-0.05,-0.83,0.19,1.69,1.06,-0.55,3.30,1.41
0.25,1.52,0.02,-0.02,-0.03,-0.82,0.13,1.61,0.87,-0.36,2.61,1.15
0.25,1.54,0.02,-0.02,-0.01,-0.81,0.07,1.53,0.72,-0.15,1.96,0.91
