0.04,1.00,1.00
0.09,1.00,1.00
0.04,1.00,0.99
0.16,1.00,0.55
0.23,1.00,0.18
0.26,1.00,-0.07
0.28,1.00,-0.22
0.28,0.97,-0.30
0.26,0.83,-0.35
0.22,0.68,-0.42
0.17,0.49,-0.56
0.11,0.23,-0.79
0.01,-0.12,-1.00
-0.09,-0.51,-1.00
0.02,-0.75,-0.99
0.08,-0.78,-0.84
0.09,-0.61,-0.69
0.12,-0.44,-0.51
0.15,-0.31,-0.40
0.17,-0.22,-0.36
0.19,-0.16,-0.35
0.20,-0.12,-0.36
0.21,-0.10,-0.37
0.22,-0.08,-0.39
0.24,-0.04,-0.43
0.70,0.49,-1.00
0.97,0.67,-1.00
1.00,0.80,-1.00
1.00,0.90,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.90
1.00,1.00,-0.56
1.00,1.00,-0.26
0.78,0.69,-0.65
-0.04,-0.48,-0.85
-0.29,-0.70,-0.60
-0.17,-0.70,-0.49
-0.04,-0.63,-0.45
0.27,-0.32,-0.47
0.29,-0.02,-0.46
0.06,0.23,-0.30
0.20,0.26,-0.43
0.57,0.20,-0.64
0.73,0.18,-0.69
0.79,0.17,-0.70
0.80,0.16,-0.68
0.78,0.15,-0.65
0.76,0.14,-0.62
0.73,0.13,-0.58
0.71,0.13,-0.55
0.69,0.13,-0.51
0.67,0.13,-0.47
0.66,0.13,-0.42
0.64,0.14,-0.38
0.63,0.14,-0.34
0.61,0.15,-0.30
0.60,0.16,-0.25
0.59,0.17,-0.21
0.58,0.17,-0.16
0.56,0.18,-0.11
0.55,0.19,-0.07
0.54,0.20,-0.02
0.52,0.21,0.03
0.51,0.23,0.08
0.49,0.26,0.11
0.48,0.30,0.15
0.47,0.35,0.17
0.46,0.41,0.19
0.45,0.47,0.21
0.44,0.54,0.21
0.42,0.59,0.20
0.40,0.64,0.19
0.38,0.68,0.17
0.35,0.70,0.15
0.32,0.72,0.13
0.30,0.72,0.12
0.27,0.72,0.11
0.24,0.72,0.10
0.22,0.71,0.10
0.19,0.70,0.09
0.17,0.68,0.09
0.14,0.66,0.09
0.11,0.65,0.09
0.09,0.62,0.09
0.06,0.60,0.09
0.04,0.58,0.09
0.01,0.55,0.09
-0.02,0.52,0.09
-0.02,0.49,0.07
-0.02,0.46,0.06
-0.02,0.42,0.06
-0.02,0.38,0.06
-0.00,0.52,-0.12
0.02,0.79,-0.34
0.30,1.00,-0.10
0.32,1.00,0.66
0.26,1.00,1.00
0.47,1.00,0.95
0.49,1.00,0.91
0.46,1.00,0.78
0.42,1.00,0.57
0.38,1.00,0.34
0.36,1.00,0.13
0.34,1.00,-0.02
0.33,1.00,-0.11
0.31,1.00,-0.16
0.30,1.00,-0.17
0.28,1.00,-0.19
0.26,1.00,-0.20
0.23,0.92,-0.22
0.20,0.80,-0.25
0.16,0.67,-0.30
0.12,0.51,-0.36
0.06,0.31,-0.47
-0.00,0.07,-0.63
-0.08,-0.23,-0.80
-0.06,-0.53,-0.90
0.02,-0.64,-0.82
-0.02,-0.60,-0.68
-0.04,-0.52,-0.60
-0.02,-0.44,-0.50
-0.01,-0.35,-0.40
0.02,-0.28,-0.37
0.06,-0.23,-0.36
0.08,-0.19,-0.36
0.09,-0.16,-0.37
0.10,-0.14,-0.38
0.10,-0.12,-0.39
0.10,-0.11,-0.41
0.11,-0.09,-0.42
0.11,-0.07,-0.43
0.11,-0.06,-0.43
0.40,0.36,-0.78
0.87,0.85,-1.00
1.00,0.92,-1.00
1.00,0.91,-1.00
1.00,0.95,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.88
1.00,1.00,-0.69
0.28,-0.11,-1.00
-0.25,-0.62,-1.00
-0.26,-0.70,-0.91
-0.14,-0.66,-0.81
-0.03,-0.59,-0.74
0.04,-0.55,-0.67
0.08,-0.51,-0.62
0.10,-0.48,-0.59
0.09,-0.44,-0.57
0.13,-0.33,-0.63
0.10,-0.19,-0.63
0.03,-0.10,-0.59
0.01,-0.06,-0.56
-0.00,-0.04,-0.54
-0.00,-0.03,-0.52
-0.00,-0.02,-0.49
0.27,-0.08,-0.62
0.49,-0.07,-0.70
0.60,-0.03,-0.72
0.64,-0.00,-0.71
0.65,0.02,-0.69
0.64,0.03,-0.66
0.62,0.04,-0.63
0.60,0.04,-0.59
0.57,0.05,-0.54
0.54,0.04,-0.50
0.51,0.04,-0.45
0.48,0.04,-0.40
0.45,0.04,-0.34
0.41,0.04,-0.29
0.38,0.04,-0.23
0.35,0.03,-0.17
0.32,0.03,-0.11
0.29,0.03,-0.05
0.26,0.03,0.01
0.23,0.03,0.07
0.20,0.05,0.12
0.17,0.07,0.16
0.13,0.11,0.20
0.08,0.14,0.24
0.02,0.16,0.26
-0.05,0.16,0.26
-0.02,0.11,0.16
-0.03,0.09,0.14
0.17,0.30,0.11
-0.03,0.45,0.30
0.03,0.51,0.18
-0.02,0.53,0.18
0.00,0.52,0.10
0.02,0.50,0.06
0.02,0.47,0.06
0.00,0.44,0.07
-0.02,0.41,0.08
-0.02,0.38,0.06
-0.02,0.34,0.06
-0.02,0.31,0.05
-0.02,0.27,0.05
-0.02,0.24,0.06
-0.02,0.20,0.06
-0.02,0.16,0.06
-0.02,0.12,0.06
-0.02,0.09,0.06
-0.02,0.05,0.06
-0.02,0.01,0.06
0.01,0.14,-0.13
0.03,0.44,-0.42
0.12,0.70,-0.46
0.39,0.93,-0.02
0.11,1.00,0.84
0.06,1.00,1.00
0.03,1.00,0.99
0.02,1.00,0.78
0.02,1.00,0.49
0.02,1.00,0.20
0.02,1.00,-0.02
0.01,0.94,-0.16
0.08,0.83,-0.26
0.13,0.72,-0.32
0.13,0.58,-0.38
0.11,0.40,-0.47
0.07,0.17,-0.66
0.01,-0.13,-0.96
-0.09,-0.55,-1.00
-0.01,-0.79,-1.00
0.03,-0.74,-1.00
0.06,-0.59,-0.86
0.11,-0.44,-0.58
0.14,-0.30,-0.42
0.16,-0.21,-0.36
0.18,-0.15,-0.34
0.19,-0.12,-0.35
0.20,-0.09,-0.36
0.20,-0.08,-0.37
0.21,-0.06,-0.39
0.21,-0.05,-0.40
0.48,0.26,-0.74
0.88,0.64,-1.00
1.00,0.79,-1.00
1.00,0.89,-1.00
1.00,0.99,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.91
1.00,1.00,-0.54
1.00,1.00,-0.30
0.37,-0.03,-1.00
-0.21,-0.61,-0.87
-0.23,-0.70,-0.67
-0.10,-0.66,-0.63
0.01,-0.59,-0.58
0.07,-0.53,-0.52
0.27,-0.34,-0.57
0.19,-0.11,-0.54
0.05,0.07,-0.46
0.02,0.14,-0.44
0.15,0.11,-0.53
0.50,0.04,-0.69
0.66,0.03,-0.73
0.72,0.03,-0.72
0.73,0.03,-0.71
0.73,0.03,-0.68
0.71,0.03,-0.64
0.69,0.03,-0.61
0.67,0.03,-0.56
0.64,0.03,-0.52
0.63,0.04,-0.48
0.61,0.05,-0.43
0.60,0.06,-0.39
0.59,0.07,-0.34
0.58,0.08,-0.30
0.57,0.09,-0.25
0.56,0.11,-0.20
0.55,0.12,-0.15
0.54,0.14,-0.10
0.53,0.15,-0.05
0.51,0.16,0.00
0.50,0.18,0.05
0.48,0.20,0.10
0.48,0.24,0.13
0.47,0.29,0.16
0.46,0.35,0.19
0.45,0.42,0.20
0.44,0.49,0.21
0.43,0.55,0.21
0.41,0.61,0.20
0.38,0.65,0.18
0.36,0.68,0.16
0.33,0.70,0.15
0.31,0.71,0.13
0.28,0.72,0.12
0.26,0.72,0.11
0.23,0.71,0.10
0.21,0.70,0.10
0.18,0.69,0.10
0.16,0.68,0.09
0.13,0.66,0.09
0.10,0.64,0.09
0.08,0.62,0.09
0.05,0.60,0.09
0.03,0.57,0.09
0.00,0.55,0.09
-0.02,0.52,0.09
-0.02,0.49,0.07
-0.02,0.46,0.06
-0.02,0.42,0.06
-0.00,0.55,-0.09
0.03,0.83,-0.33
0.37,1.00,-0.04
0.31,1.00,0.75
0.56,1.00,0.81
0.65,1.00,0.89
0.63,1.00,0.92
0.57,1.00,0.86
0.50,1.00,0.72
0.44,1.00,0.53
0.39,1.00,0.33
0.36,1.00,0.16
0.34,1.00,0.02
0.32,1.00,-0.07
0.30,1.00,-0.12
0.28,1.00,-0.14
0.27,1.00,-0.16
0.25,1.00,-0.17
0.24,1.00,-0.18
0.21,1.00,-0.20
0.19,0.89,-0.21
0.15,0.77,-0.24
0.12,0.64,-0.27
0.04,0.07,-0.67
-0.07,-0.30,-0.78
-0.02,-0.50,-0.73
0.02,-0.54,-0.59
-0.03,-0.50,-0.48
-0.02,-0.44,-0.47
-0.00,-0.38,-0.44
0.01,-0.33,-0.38
0.03,-0.27,-0.34
0.04,-0.23,-0.33
0.05,-0.20,-0.32
0.06,-0.17,-0.33
0.06,-0.16,-0.35
0.07,-0.14,-0.36
0.07,-0.13,-0.38
0.07,-0.12,-0.40
0.07,-0.10,-0.41
0.08,-0.09,-0.42
0.08,-0.07,-0.43
0.08,-0.04,-0.45
0.55,0.60,-0.95
0.95,0.97,-1.00
1.00,0.98,-1.00
1.00,0.95,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.87
0.97,1.00,-0.96
0.04,-0.36,-1.00
-0.34,-0.67,-1.00
-0.25,-0.70,-0.96
-0.12,-0.64,-0.87
-0.02,-0.58,-0.78
0.05,-0.54,-0.71
0.08,-0.51,-0.66
0.10,-0.48,-0.64
0.09,-0.44,-0.63
0.08,-0.39,-0.63
0.07,-0.32,-0.64
0.06,-0.24,-0.63
0.04,-0.17,-0.61
0.02,-0.11,-0.58
0.01,-0.07,-0.56
0.00,-0.05,-0.53
-0.00,-0.03,-0.51
-0.01,-0.01,-0.49
0.06,-0.02,-0.50
0.33,-0.06,-0.62
0.48,-0.04,-0.67
0.55,-0.01,-0.68
0.57,0.01,-0.66
0.57,0.03,-0.64
0.55,0.04,-0.60
0.52,0.05,-0.56
0.49,0.05,-0.51
0.45,0.05,-0.46
0.42,0.05,-0.41
0.38,0.05,-0.35
0.35,0.04,-0.30
0.31,0.04,-0.24
0.28,0.04,-0.18
0.24,0.04,-0.12
0.20,0.03,-0.06
0.17,0.03,0.00
0.13,0.03,0.07
0.10,0.05,0.12
0.07,0.07,0.16
0.03,0.10,0.20
-0.02,0.13,0.23
-0.02,0.14,0.22
-0.03,0.13,0.19
-0.03,0.10,0.16
-0.03,0.06,0.13
-0.02,0.03,0.12
-0.02,0.01,0.11
-0.01,-0.00,0.11
0.07,0.09,0.12
0.05,0.24,0.21
0.01,0.31,0.22
-0.01,0.34,0.17
-0.02,0.33,0.13
-0.02,0.31,0.09
-0.02,0.28,0.07
-0.02,0.24,0.06
-0.02,0.21,0.06
-0.02,0.17,0.05
-0.02,0.13,0.05
-0.02,0.09,0.06
-0.02,0.05,0.06
-0.02,0.01,0.06
-0.02,-0.03,0.06
-0.01,0.03,-0.06
0.02,0.32,-0.36
0.05,0.56,-0.49
0.07,0.77,-0.52
0.08,0.95,-0.46
0.26,1.00,-0.12
0.25,1.00,0.48
-0.01,1.00,0.95
0.04,1.00,0.93
0.01,1.00,0.88
0.00,1.00,0.71
0.00,1.00,0.48
0.00,1.00,0.25
0.01,1.00,0.05
0.01,1.00,-0.09
-0.00,0.96,-0.16
-0.01,0.85,-0.20
-0.02,0.75,-0.21
-0.03,0.63,-0.23
-0.04,0.51,-0.26
-0.02,0.37,-0.32
-0.02,0.21,-0.41
-0.05,0.01,-0.54
-0.06,-0.26,-0.77
-0.02,-0.59,-1.00
-0.06,-0.77,-1.00
-0.03,-0.66,-1.00
-0.01,-0.55,-0.85
0.01,-0.43,-0.56
0.01,-0.32,-0.39
0.06,-0.24,-0.37
0.10,-0.19,-0.37
0.13,-0.15,-0.37
0.14,-0.12,-0.37
0.14,-0.10,-0.37
0.15,-0.09,-0.39
0.15,-0.08,-0.40
0.15,-0.07,-0.41
0.15,-0.05,-0.42
0.15,-0.04,-0.43
0.59,0.49,-0.97
0.96,0.82,-1.00
1.00,0.88,-1.00
1.00,0.90,-1.00
1.00,0.95,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.91
0.85,0.90,-1.00
-0.02,-0.46,-1.00
-0.35,-0.71,-1.00
-0.24,-0.72,-1.00
-0.10,-0.65,-0.93
0.01,-0.59,-0.88
0.08,-0.55,-0.85
0.10,-0.52,-0.84
0.11,-0.47,-0.85
0.09,-0.41,-0.87
0.08,-0.33,-0.89
0.06,-0.24,-0.88
0.04,-0.16,-0.87
0.02,-0.10,-0.84
0.01,-0.07,-0.82
-0.00,-0.04,-0.79
-0.01,-0.02,-0.77
-0.01,-0.01,-0.74
0.27,-0.06,-0.85
0.44,-0.04,-0.90
0.52,-0.01,-0.91
0.55,0.01,-0.89
0.55,0.03,-0.86
0.53,0.04,-0.83
0.51,0.05,-0.79
0.47,0.05,-0.74
0.44,0.05,-0.69
0.41,0.05,-0.64
0.37,0.05,-0.58
0.34,0.05,-0.52
0.30,0.04,-0.47
0.27,0.04,-0.41
0.23,0.04,-0.35
0.20,0.03,-0.28
0.16,0.03,-0.22
0.13,0.03,-0.16
0.09,0.03,-0.10
0.06,0.02,-0.03
0.02,0.02,0.03
-0.01,0.03,0.09
-0.01,0.05,0.12
-0.01,0.06,0.14
-0.01,0.08,0.16
-0.01,0.09,0.17
-0.02,0.09,0.17
-0.02,0.09,0.16
-0.02,0.07,0.15
-0.02,0.05,0.14
-0.02,0.04,0.13
-0.02,0.02,0.12
-0.01,0.00,0.12
-0.01,-0.01,0.12
-0.01,-0.02,0.12
-0.01,-0.03,0.13
0.03,0.01,0.13
0.05,0.10,0.16
-0.00,0.15,0.19
-0.01,0.16,0.14
-0.02,0.14,0.10
-0.02,0.12,0.08
-0.02,0.08,0.07
-0.02,0.04,0.06
-0.01,0.21,-0.12
0.00,0.44,-0.30
0.03,0.64,-0.39
0.05,0.80,-0.41
0.06,0.94,-0.37
0.06,1.00,-0.30
0.05,1.00,-0.24
0.04,1.00,-0.18
0.04,1.00,-0.13
0.20,1.00,0.25
0.07,1.00,0.71
0.06,1.00,0.85
0.01,1.00,0.91
0.01,1.00,0.82
-0.00,1.00,0.66
-0.00,1.00,0.44
0.00,1.00,0.22
0.01,1.00,0.03
0.01,1.00,-0.10
-0.00,0.97,-0.17
-0.01,0.86,-0.20
0.03,0.77,-0.22
0.07,0.67,-0.25
0.08,0.55,-0.28
0.07,0.41,-0.32
0.04,0.25,-0.38
-0.00,0.06,-0.48
-0.06,-0.18,-0.65
-0.03,-0.50,-0.98
-0.06,-0.76,-1.00
-0.02,-0.68,-1.00
-0.02,-0.56,-0.84
0.00,-0.46,-0.59
0.02,-0.35,-0.43
0.07,-0.27,-0.38
0.10,-0.20,-0.35
0.11,-0.16,-0.35
0.12,-0.13,-0.35
0.13,-0.12,-0.36
0.13,-0.10,-0.37
0.13,-0.09,-0.39
0.13,-0.08,-0.40
0.13,-0.07,-0.42
0.13,-0.06,-0.43
0.13,-0.04,-0.45
0.44,0.34,-0.80
0.90,0.80,-1.00
1.00,0.90,-1.00
1.00,0.90,-1.00
1.00,0.91,-1.00
1.00,0.99,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
0.28,-0.19,-1.00
-0.27,-0.62,-1.00
-0.28,-0.69,-1.00
-0.14,-0.63,-1.00
-0.02,-0.56,-1.00
0.06,-0.52,-1.00
0.10,-0.48,-1.00
0.10,-0.45,-1.00
0.09,-0.39,-1.00
0.08,-0.32,-1.00
0.06,-0.24,-1.00
0.04,-0.17,-1.00
0.02,-0.12,-1.00
0.01,-0.08,-1.00
0.00,-0.05,-0.98
-0.00,-0.03,-0.95
-0.01,-0.02,-0.92
-0.01,-0.01,-0.89
0.12,-0.03,-0.92
0.32,-0.04,-0.98
0.42,-0.03,-0.99
0.46,-0.00,-0.98
0.47,0.02,-0.95
0.46,0.03,-0.91
0.43,0.04,-0.87
0.40,0.04,-0.82
0.37,0.05,-0.77
0.34,0.05,-0.71
0.30,0.04,-0.66
0.27,0.04,-0.60
0.24,0.04,-0.54
0.20,0.04,-0.48
0.17,0.03,-0.42
0.13,0.03,-0.35
0.10,0.03,-0.29
0.06,0.03,-0.23
0.03,0.02,-0.16
-0.00,0.02,-0.10
-0.03,0.02,-0.04
-0.01,-0.00,-0.01
-0.02,-0.00,0.04
-0.01,0.01,0.07
-0.01,0.03,0.11
-0.01,0.05,0.13
-0.01,0.07,0.15
-0.01,0.08,0.16
-0.01,0.09,0.17
-0.01,0.08,0.16
-0.02,0.07,0.15
-0.02,0.06,0.14
-0.02,0.04,0.13
-0.02,0.02,0.13
-0.01,0.00,0.12
-0.01,-0.01,0.12
-0.01,-0.02,0.12
-0.01,-0.03,0.13
-0.01,-0.04,0.13
-0.01,-0.05,0.13
-0.01,-0.06,0.13
-0.01,-0.07,0.12
-0.02,-0.01,0.08
0.02,0.27,-0.14
0.02,0.51,-0.25
0.04,0.70,-0.30
0.05,0.85,-0.30
0.05,0.96,-0.26
0.04,1.00,-0.22
0.03,1.00,-0.18
0.03,1.00,-0.15
0.02,1.00,-0.12
0.02,1.00,-0.11
0.02,1.00,-0.10
0.02,1.00,-0.09
0.16,1.00,0.25
0.04,1.00,0.71
0.03,1.00,0.83
0.02,1.00,0.85
0.01,1.00,0.75
0.01,1.00,0.56
0.01,1.00,0.30
0.02,1.00,0.06
0.02,0.92,-0.12
0.01,0.80,-0.23
-0.00,0.67,-0.28
-0.02,0.54,-0.30
-0.04,0.39,-0.34
-0.05,0.22,-0.43
-0.05,0.01,-0.59
-0.05,-0.27,-0.88
-0.05,-0.65,-1.00
-0.05,-0.82,-1.00
-0.03,-0.67,-1.00
0.01,-0.53,-0.91
0.02,-0.41,-0.56
0.02,-0.29,-0.37
0.01,-0.21,-0.31
0.00,-0.16,-0.30
0.00,-0.14,-0.32
0.06,-0.12,-0.38
0.14,-0.09,-0.43
0.19,-0.07,-0.44
0.20,-0.05,-0.44
0.21,-0.04,-0.44
0.21,-0.03,-0.44
0.72,0.53,-1.00
1.00,0.78,-1.00
1.00,0.86,-1.00
1.00,0.90,-1.00
1.00,0.98,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.99
1.00,1.00,-0.64
0.53,0.22,-1.00
-0.18,-0.59,-1.00
-0.29,-0.73,-0.97
-0.16,-0.68,-0.89
-0.03,-0.61,-0.84
0.06,-0.55,-0.79
0.10,-0.51,-0.76
0.11,-0.47,-0.74
0.10,-0.42,-0.74
0.08,-0.35,-0.74
0.06,-0.27,-0.74
0.04,-0.20,-0.73
0.03,-0.13,-0.70
0.01,-0.08,-0.68
0.00,-0.05,-0.65
0.18,-0.07,-0.72
0.45,-0.08,-0.82
0.60,-0.04,-0.85
0.66,-0.01,-0.85
0.68,0.02,-0.83
0.68,0.04,-0.80
0.66,0.04,-0.77
0.63,0.05,-0.73
0.60,0.05,-0.69
0.57,0.05,-0.64
0.54,0.05,-0.59
0.51,0.05,-0.54
0.48,0.05,-0.49
0.45,0.04,-0.43
0.42,0.04,-0.37
0.39,0.04,-0.31
0.36,0.04,-0.25
0.33,0.03,-0.19
0.29,0.03,-0.12
0.26,0.03,-0.06
0.23,0.03,0.01
0.20,0.03,0.07
0.17,0.05,0.12
0.14,0.07,0.17
0.10,0.11,0.21
0.05,0.13,0.24
-0.00,0.15,0.25
-0.04,0.14,0.22
-0.02,0.10,0.16
-0.02,0.08,0.13
0.17,0.30,0.12
-0.03,0.45,0.30
0.03,0.51,0.19
-0.02,0.53,0.18
0.01,0.53,0.10
0.03,0.50,0.06
0.03,0.47,0.05
0.02,0.44,0.06
-0.01,0.42,0.08
-0.02,0.39,0.08
-0.02,0.36,0.06
-0.02,0.32,0.06
-0.02,0.29,0.06
-0.02,0.25,0.06
-0.02,0.22,0.06
-0.02,0.18,0.06
-0.02,0.15,0.06
-0.02,0.11,0.06
0.01,0.34,-0.21
0.03,0.62,-0.40
0.06,0.86,-0.46
0.22,1.00,-0.26
0.35,1.00,0.35
0.03,1.00,1.00
0.06,1.00,1.00
0.27,1.00,0.86
0.38,1.00,0.73
0.38,1.00,0.60
0.36,1.00,0.43
0.33,1.00,0.26
0.30,1.00,0.10
0.28,1.00,-0.03
0.26,1.00,-0.10
0.24,1.00,-0.14
0.22,1.00,-0.16
0.21,1.00,-0.17
0.19,0.92,-0.19
0.16,0.82,-0.20
0.13,0.71,-0.23
0.10,0.58,-0.26
0.06,0.43,-0.31
0.01,0.26,-0.38
-0.06,-0.20,-0.72
-0.07,-0.55,-0.92
0.01,-0.67,-0.87
-0.02,-0.59,-0.71
-0.04,-0.50,-0.60
-0.02,-0.42,-0.49
0.01,-0.34,-0.40
0.05,-0.27,-0.36
0.07,-0.22,-0.35
0.08,-0.18,-0.34
0.09,-0.16,-0.35
0.09,-0.14,-0.36
0.10,-0.12,-0.37
0.10,-0.11,-0.39
0.10,-0.10,-0.40
0.10,-0.08,-0.41
0.10,-0.07,-0.42
0.10,-0.05,-0.43
0.36,0.30,-0.72
0.85,0.82,-1.00
1.00,0.93,-1.00
1.00,0.91,-1.00
1.00,0.91,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-1.00
1.00,1.00,-0.77
0.74,0.68,-1.00
-0.11,-0.52,-1.00
-0.33,-0.74,-1.00
-0.22,-0.75,-0.89
-0.09,-0.68,-0.81
0.01,-0.62,-0.74
0.07,-0.58,-0.68
0.10,-0.55,-0.65
0.11,-0.51,-0.64
0.10,-0.46,-0.65
0.13,-0.35,-0.71
0.06,-0.23,-0.69
0.03,-0.15,-0.66
0.02,-0.10,-0.64
0.00,-0.06,-0.62
-0.00,-0.04,-0.60
-0.01,-0.02,-0.58
0.18,-0.05,-0.66
0.45,-0.06,-0.76
0.59,-0.03,-0.79
0.65,0.00,-0.79
0.66,0.03,-0.77
0.65,0.04,-0.75
0.63,0.05,-0.72
0.60,0.05,-0.68
0.57,0.05,-0.63
0.54,0.05,-0.59
0.51,0.05,-0.54
0.47,0.05,-0.48
0.44,0.05,-0.43
0.40,0.04,-0.37
0.37,0.04,-0.31
0.33,0.04,-0.26
0.30,0.04,-0.19
0.27,0.03,-0.13
0.23,0.03,-0.07
0.20,0.03,-0.01
0.16,0.03,0.06
0.14,0.04,0.11
0.11,0.07,0.16
0.07,0.10,0.20
0.02,0.13,0.23
-0.03,0.15,0.25
-0.02,0.13,0.20
-0.04,0.10,0.17
-0.02,0.06,0.13
-0.02,0.03,0.12
-0.01,0.01,0.11
0.08,0.11,0.12
0.06,0.29,0.22
0.01,0.38,0.23
-0.00,0.41,0.18
-0.02,0.41,0.13
-0.02,0.39,0.10
-0.02,0.36,0.07
-0.02,0.33,0.06
-0.02,0.29,0.06
-0.02,0.25,0.05
-0.02,0.22,0.05
-0.02,0.18,0.06
-0.02,0.14,0.06
-0.02,0.10,0.06
-0.02,0.07,0.06
-0.02,0.03,0.06
