0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
0.61,0.14,-0.00
